,trial_0
8061,1.0591338872909546
8062,1.059127688407898
8063,1.059122085571289
8064,1.059116005897522
8065,1.0591102838516235
8066,1.059104323387146
8067,1.0590986013412476
8068,1.05909264087677
8069,1.059086799621582
8070,1.0590808391571045
8071,1.059075117111206
8072,1.059069275856018
8073,1.0590635538101196
8074,1.059057593345642
8075,1.0590518712997437
8076,1.0590459108352661
8077,1.0590401887893677
8078,1.0590343475341797
8079,1.0590285062789917
8080,1.0590227842330933
8081,1.0590170621871948
8082,1.0590111017227173
8083,1.0590052604675293
8084,1.0589994192123413
8085,1.0589938163757324
8086,1.0589879751205444
8087,1.058982253074646
8088,1.058976411819458
8089,1.0589706897735596
8090,1.0589648485183716
8091,1.0589592456817627
8092,1.0589536428451538
8093,1.0589479207992554
8094,1.0589418411254883
8095,1.058936357498169
8096,1.058930516242981
8097,1.058924913406372
8098,1.0589189529418945
8099,1.0589135885238647
8100,1.0589077472686768
8101,1.0589020252227783
8102,1.0588963031768799
8103,1.058890700340271
8104,1.0588849782943726
8105,1.0588792562484741
8106,1.0588735342025757
8107,1.0588680505752563
8108,1.058862328529358
8109,1.058856725692749
8110,1.0588507652282715
8111,1.0588454008102417
8112,1.0588393211364746
8113,1.0588343143463135
8114,1.0588278770446777
8115,1.0588231086730957
8116,1.05881667137146
8117,1.058812141418457
8118,1.0588053464889526
8119,1.0588010549545288
8120,1.0587936639785767
8121,1.0587900876998901
8122,1.0587819814682007
8123,1.0587794780731201
8124,1.0587705373764038
8125,1.0587687492370605
8126,1.0587589740753174
8127,1.0587581396102905
8128,1.0587472915649414
8129,1.0587471723556519
8130,1.0587362051010132
8131,1.058735728263855
8132,1.0587255954742432
8133,1.0587239265441895
8134,1.058715581893921
8135,1.0587118864059448
8136,1.0587055683135986
8137,1.0586994886398315
8138,1.0586951971054077
8139,1.0586880445480347
8140,1.0586847066879272
8141,1.0586769580841064
8142,1.058673620223999
8143,1.0586661100387573
8144,1.0586622953414917
8145,1.0586556196212769
8146,1.0586508512496948
8147,1.0586451292037964
8148,1.058639407157898
8149,1.058634638786316
8150,1.0586282014846802
8151,1.0586239099502563
8152,1.0586172342300415
8153,1.0586129426956177
8154,1.058606505393982
8155,1.0586018562316895
8156,1.058595895767212
8157,1.0585905313491821
8158,1.0585851669311523
8159,1.058579683303833
8160,1.0585745573043823
8161,1.0585688352584839
8162,1.0585639476776123
8163,1.0585578680038452
8164,1.0585530996322632
8165,1.058547019958496
8166,1.058542251586914
8167,1.058536410331726
8168,1.058531403541565
8169,1.058525800704956
8170,1.0585203170776367
8171,1.058515191078186
8172,1.0585095882415771
8173,1.0585044622421265
8174,1.058498740196228
8175,1.058493971824646
8176,1.0584882497787476
8177,1.0584832429885864
8178,1.0584776401519775
8179,1.0584726333618164
8180,1.0584667921066284
8181,1.0584617853164673
8182,1.058456301689148
8183,1.0584512948989868
8184,1.0584458112716675
8185,1.0584405660629272
8186,1.058435320854187
8187,1.0584301948547363
8188,1.0584248304367065
8189,1.0584194660186768
8190,1.0584142208099365
8191,1.0584087371826172
8192,1.0584036111831665
8193,1.0583982467651367
8194,1.0583933591842651
8195,1.0583877563476562
8196,1.0583828687667847
8197,1.0583773851394653
8198,1.0583722591400146
8199,1.0583670139312744
8200,1.0583616495132446
8201,1.058356523513794
8202,1.0583513975143433
8203,1.058346152305603
8204,1.0583409070968628
8205,1.0583356618881226
8206,1.0583302974700928
8207,1.0583252906799316
8208,1.0583200454711914
8209,1.0583151578903198
8210,1.058309555053711
8211,1.0583046674728394
8212,1.05829918384552
8213,1.0582941770553589
8214,1.0582889318466187
8215,1.058284044265747
8216,1.0582785606384277
8217,1.0582735538482666
8218,1.058268427848816
8219,1.0582631826400757
8220,1.0582584142684937
8221,1.0582529306411743
8222,1.0582482814788818
8223,1.0582423210144043
8224,1.0582383871078491
8225,1.058232069015503
8226,1.0582280158996582
8227,1.0582218170166016
8228,1.058218002319336
8229,1.0582115650177002
8230,1.0582079887390137
8231,1.0582010746002197
8232,1.0581984519958496
8233,1.0581905841827393
8234,1.0581883192062378
8235,1.0581800937652588
8236,1.0581786632537842
8237,1.0581693649291992
8238,1.0581692457199097
8239,1.0581591129302979
8240,1.0581594705581665
8241,1.0581485033035278
8242,1.0581493377685547
8243,1.0581387281417847
8244,1.0581386089324951
8245,1.0581296682357788
8246,1.0581276416778564
8247,1.0581209659576416
8248,1.0581164360046387
8249,1.0581119060516357
8250,1.05810546875
8251,1.0581026077270508
8252,1.058095097541809
8253,1.0580928325653076
8254,1.0580852031707764
8255,1.0580826997756958
8256,1.0580757856369019
8257,1.0580720901489258
8258,1.0580666065216064
8259,1.0580614805221558
8260,1.058057188987732
8261,1.0580512285232544
8262,1.0580476522445679
8263,1.0580412149429321
8264,1.0580379962921143
8265,1.0580313205718994
8266,1.058027744293213
8267,1.058021903038025
8268,1.0580177307128906
8269,1.0580123662948608
8270,1.0580075979232788
8271,1.0580028295516968
8272,1.0579975843429565
8273,1.0579932928085327
8274,1.0579876899719238
8275,1.0579837560653687
8276,1.0579779148101807
8277,1.057973861694336
8278,1.0579683780670166
8279,1.0579640865325928
8280,1.057958722114563
8281,1.05795419216156
8282,1.0579493045806885
8283,1.057944416999817
8284,1.0579396486282349
8285,1.0579346418380737
8286,1.0579301118850708
8287,1.0579249858856201
8288,1.0579204559326172
8289,1.057915210723877
8290,1.0579109191894531
8291,1.057905912399292
8292,1.0579012632369995
8293,1.0578960180282593
8294,1.0578917264938354
8295,1.0578866004943848
8296,1.0578821897506714
8297,1.0578771829605103
8298,1.0578722953796387
8299,1.0578676462173462
8300,1.0578628778457642
8301,1.0578581094741821
8302,1.0578532218933105
8303,1.0578486919403076
8304,1.057843804359436
8305,1.057839035987854
8306,1.0578343868255615
8307,1.057829737663269
8308,1.057824730873108
8309,1.057820439338684
8310,1.0578153133392334
8311,1.0578110218048096
8312,1.0578058958053589
8313,1.057801604270935
8314,1.057796597480774
8315,1.0577921867370605
8316,1.057787299156189
8317,1.0577828884124756
8318,1.057777762413025
8319,1.057773470878601
8320,1.05776846408844
8321,1.0577642917633057
8322,1.057759165763855
8323,1.0577548742294312
8324,1.0577497482299805
8325,1.0577456951141357
8326,1.057740569114685
8327,1.0577362775802612
8328,1.0577311515808105
8329,1.0577270984649658
8330,1.0577219724655151
8331,1.0577178001403809
8332,1.0577129125595093
8333,1.0577086210250854
8334,1.0577036142349243
8335,1.0576993227005005
8336,1.0576941967010498
8337,1.0576903820037842
8338,1.0576850175857544
8339,1.0576814413070679
8340,1.0576757192611694
8341,1.057672381401062
8342,1.057666301727295
8343,1.0576634407043457
8344,1.0576568841934204
8345,1.0576549768447876
8346,1.0576471090316772
8347,1.0576461553573608
8348,1.0576375722885132
8349,1.0576378107070923
8350,1.0576279163360596
8351,1.0576294660568237
8352,1.0576181411743164
8353,1.057620882987976
8354,1.057608962059021
8355,1.0576118230819702
8356,1.0576003789901733
8357,1.057601809501648
8358,1.057592511177063
8359,1.0575913190841675
8360,1.057585597038269
8361,1.057580828666687
8362,1.0575777292251587
8363,1.0575708150863647
8364,1.0575695037841797
8365,1.0575612783432007
8366,1.057560682296753
8367,1.0575528144836426
8368,1.0575510263442993
8369,1.0575449466705322
8370,1.0575411319732666
8371,1.0575369596481323
8372,1.057531714439392
8373,1.0575287342071533
8374,1.0575222969055176
8375,1.0575199127197266
8376,1.0575135946273804
8377,1.0575109720230103
8378,1.0575051307678223
8379,1.0575016736984253
8380,1.0574969053268433
8381,1.0574924945831299
8382,1.0574884414672852
8383,1.057483196258545
8384,1.0574798583984375
8385,1.0574743747711182
8386,1.0574710369110107
8387,1.057465672492981
8388,1.057462215423584
8389,1.0574572086334229
8390,1.0574535131454468
8391,1.0574487447738647
8392,1.0574443340301514
8393,1.057440161705017
8394,1.057435393333435
8395,1.0574318170547485
8396,1.0574268102645874
8397,1.0574231147766113
8398,1.0574181079864502
8399,1.0574144124984741
8400,1.057409644126892
8401,1.0574058294296265
8402,1.057401180267334
8403,1.0573970079421997
8404,1.057392954826355
8405,1.057388424873352
8406,1.0573843717575073
8407,1.0573797225952148
8408,1.0573759078979492
8409,1.0573710203170776
8410,1.0573674440383911
8411,1.0573625564575195
8412,1.057358980178833
8413,1.0573540925979614
8414,1.0573502779006958
8415,1.0573455095291138
8416,1.0573419332504272
8417,1.0573370456695557
8418,1.05733323097229
8419,1.057328701019287
8420,1.057324767112732
8421,1.057320237159729
8422,1.0573163032531738
8423,1.0573118925094604
8424,1.0573079586029053
8425,1.0573034286499023
8426,1.0572994947433472
8427,1.0572952032089233
8428,1.0572909116744995
8429,1.0572868585586548
8430,1.057282567024231
8431,1.0572786331176758
8432,1.0572742223739624
8433,1.0572704076766968
8434,1.0572658777236938
8435,1.0572619438171387
8436,1.0572577714920044
8437,1.0572535991668701
8438,1.0572494268417358
8439,1.0572452545166016
8440,1.0572412014007568
8441,1.0572370290756226
8442,1.0572329759597778
8443,1.0572288036346436
8444,1.0572246313095093
8445,1.057220458984375
8446,1.0572165250778198
8447,1.057212233543396
8448,1.0572081804275513
8449,1.0572041273117065
8450,1.0571999549865723
8451,1.057196021080017
8452,1.0571917295455933
8453,1.0571879148483276
8454,1.0571836233139038
8455,1.0571798086166382
8456,1.0571755170822144
8457,1.0571717023849487
8458,1.0571670532226562
8459,1.0571637153625488
8460,1.057159185409546
8461,1.057155728340149
8462,1.0571508407592773
8463,1.0571478605270386
8464,1.0571424961090088
8465,1.0571399927139282
8466,1.0571341514587402
8467,1.0571322441101074
8468,1.0571259260177612
8469,1.0571248531341553
8470,1.057117223739624
8471,1.0571174621582031
8472,1.0571082830429077
8473,1.0571105480194092
8474,1.057099461555481
8475,1.0571035146713257
8476,1.0570902824401855
8477,1.0570963621139526
8478,1.0570820569992065
8479,1.0570882558822632
8480,1.0570749044418335
8481,1.0570791959762573
8482,1.057069182395935
8483,1.0570687055587769
8484,1.0570638179779053
8485,1.057058334350586
8486,1.0570577383041382
8487,1.0570491552352905
8488,1.0570505857467651
8489,1.0570412874221802
8490,1.0570420026779175
8491,1.0570348501205444
8492,1.057032823562622
8493,1.0570286512374878
8494,1.0570234060287476
8495,1.0570217370986938
8496,1.0570148229599
8497,1.0570144653320312
8498,1.057007074356079
8499,1.0570061206817627
8500,1.0570002794265747
8501,1.0569974184036255
8502,1.0569934844970703
8503,1.0569888353347778
8504,1.0569862127304077
8505,1.0569807291030884
8506,1.0569790601730347
8507,1.0569729804992676
8508,1.0569709539413452
8509,1.056965708732605
8510,1.0569627285003662
8511,1.0569586753845215
8512,1.0569546222686768
8513,1.0569514036178589
8514,1.0569466352462769
8515,1.0569441318511963
8516,1.056938886642456
8517,1.056936264038086
8518,1.0569316148757935
8519,1.0569285154342651
8520,1.0569242238998413
8521,1.0569204092025757
8522,1.0569169521331787
8523,1.0569127798080444
8524,1.0569096803665161
8525,1.0569051504135132
8526,1.0569021701812744
8527,1.0568976402282715
8528,1.0568944215774536
8529,1.0568902492523193
8530,1.0568870306015015
8531,1.0568828582763672
8532,1.0568792819976807
8533,1.0568755865097046
8534,1.0568716526031494
8535,1.056868314743042
8536,1.0568640232086182
8537,1.0568608045578003
8538,1.0568567514419556
8539,1.0568534135818481
8540,1.0568493604660034
8541,1.0568459033966064
8542,1.0568419694900513
8543,1.0568385124206543
8544,1.0568346977233887
8545,1.056830883026123
8546,1.056827425956726
8547,1.0568236112594604
8548,1.0568201541900635
8549,1.0568162202835083
8550,1.0568127632141113
8551,1.0568090677261353
8552,1.0568054914474487
8553,1.056801676750183
8554,1.0567981004714966
8555,1.0567941665649414
8556,1.056790828704834
8557,1.0567870140075684
8558,1.0567834377288818
8559,1.0567797422409058
8560,1.0567761659622192
8561,1.0567725896835327
8562,1.0567690134048462
8563,1.0567654371261597
8564,1.056761622428894
8565,1.0567582845687866
8566,1.056754469871521
8567,1.0567512512207031
8568,1.0567471981048584
8569,1.0567439794540405
8570,1.0567399263381958
8571,1.056736946105957
8572,1.0567325353622437
8573,1.0567296743392944
8574,1.0567253828048706
8575,1.0567227602005005
8576,1.056718349456787
8577,1.0567156076431274
8578,1.0567113161087036
8579,1.0567082166671753
8580,1.0567042827606201
8581,1.0567011833190918
8582,1.0566972494125366
8583,1.0566940307617188
8584,1.0566903352737427
8585,1.0566868782043457
8586,1.0566834211349487
8587,1.0566798448562622
8588,1.0566763877868652
8589,1.0566729307174683
8590,1.0566692352294922
8591,1.0566657781600952
8592,1.0566622018814087
8593,1.0566589832305908
8594,1.0566555261611938
8595,1.0566519498825073
8596,1.0566482543945312
8597,1.0566447973251343
8598,1.0566414594650269
8599,1.0566377639770508
8600,1.0566346645355225
8601,1.0566309690475464
8602,1.056627631187439
8603,1.0566240549087524
8604,1.0566209554672241
8605,1.056617021560669
8606,1.0566141605377197
8607,1.056609869003296
8608,1.0566074848175049
8609,1.056602954864502
8610,1.0566009283065796
8611,1.056595802307129
8612,1.0565943717956543
8613,1.0565885305404663
8614,1.0565882921218872
8615,1.056580901145935
8616,1.0565822124481201
8617,1.0565730333328247
8618,1.0565769672393799
8619,1.0565648078918457
8620,1.0565718412399292
8621,1.0565563440322876
8622,1.0565664768218994
8623,1.0565487146377563
8624,1.056559681892395
8625,1.056543231010437
8626,1.05655038356781
8627,1.0565398931503296
8628,1.05653977394104
8629,1.0565370321273804
8630,1.0565297603607178
8631,1.0565330982208252
8632,1.0565217733383179
8633,1.0565263032913208
8634,1.0565162897109985
8635,1.056517481803894
8636,1.056512475013733
8637,1.05650794506073
8638,1.05650794506073
8639,1.0565001964569092
8640,1.0565019845962524
8641,1.0564936399459839
8642,1.0564943552017212
8643,1.0564887523651123
8644,1.0564860105514526
8645,1.0564838647842407
8646,1.0564781427383423
8647,1.0564779043197632
8648,1.056471347808838
8649,1.0564711093902588
8650,1.056465744972229
8651,1.056463360786438
8652,1.0564603805541992
8653,1.0564559698104858
8654,1.0564545392990112
8655,1.056449055671692
8656,1.0564481019973755
8657,1.0564429759979248
8658,1.0564409494400024
8659,1.056437373161316
8660,1.0564336776733398
8661,1.0564314126968384
8662,1.0564268827438354
8663,1.0564252138137817
8664,1.0564205646514893
8665,1.0564184188842773
8666,1.0564144849777222
8667,1.0564115047454834
8668,1.0564087629318237
8669,1.0564048290252686
8670,1.056402564048767
8671,1.0563982725143433
8672,1.0563960075378418
8673,1.0563920736312866
8674,1.056389331817627
8675,1.0563862323760986
8676,1.0563828945159912
8677,1.0563801527023315
8678,1.056376338005066
8679,1.056373953819275
8680,1.0563701391220093
8681,1.0563675165176392
8682,1.0563639402389526
8683,1.0563610792160034
8684,1.056357741355896
8685,1.0563546419143677
8686,1.0563517808914185
8687,1.056348204612732
8688,1.0563455820083618
8689,1.0563421249389648
8690,1.0563395023345947
8691,1.0563359260559082
8692,1.0563329458236694
8693,1.0563300848007202
8694,1.0563267469406128
8695,1.0563236474990845
8696,1.0563205480575562
8697,1.0563175678253174
8698,1.0563141107559204
8699,1.0563116073608398
8700,1.0563081502914429
8701,1.0563052892684937
8702,1.0563019514083862
8703,1.056299090385437
8704,1.0562959909439087
8705,1.0562928915023804
8706,1.0562900304794312
8707,1.0562868118286133
8708,1.0562838315963745
8709,1.0562807321548462
8710,1.0562777519226074
8711,1.0562747716903687
8712,1.0562717914581299
8713,1.0562688112258911
8714,1.0562655925750732
8715,1.0562626123428345
8716,1.0562595129013062
8717,1.0562567710876465
8718,1.0562536716461182
8719,1.0562506914138794
8720,1.056247591972351
8721,1.0562447309494019
8722,1.056241750717163
8723,1.0562387704849243
8724,1.056235671043396
8725,1.0562328100204468
8726,1.0562297105789185
8727,1.0562268495559692
8728,1.0562238693237305
8729,1.0562208890914917
8730,1.0562177896499634
8731,1.0562150478363037
8732,1.0562119483947754
8733,1.0562092065811157
8734,1.056206226348877
8735,1.0562031269073486
8736,1.056200385093689
8737,1.056197166442871
8738,1.0561946630477905
8739,1.056191325187683
8740,1.0561885833740234
8741,1.0561854839324951
8742,1.056182861328125
8743,1.0561797618865967
8744,1.0561771392822266
8745,1.0561739206314087
8746,1.0561715364456177
8747,1.0561678409576416
8748,1.0561656951904297
8749,1.0561622381210327
8750,1.0561597347259521
8751,1.0561565160751343
8752,1.0561537742614746
8753,1.0561509132385254
8754,1.0561481714248657
8755,1.0561450719833374
8756,1.0561425685882568
8757,1.056139349937439
8758,1.0561367273330688
8759,1.0561336278915405
8760,1.0561312437057495
8761,1.056127905845642
8762,1.056125521659851
8763,1.056122064590454
8764,1.0561201572418213
8765,1.0561163425445557
8766,1.0561144351959229
8767,1.0561106204986572
8768,1.0561089515686035
8769,1.0561048984527588
8770,1.0561035871505737
8771,1.0560989379882812
8772,1.0560981035232544
8773,1.0560930967330933
8774,1.0560930967330933
8775,1.0560868978500366
8776,1.0560882091522217
8777,1.05608069896698
8778,1.0560832023620605
8779,1.0560740232467651
8780,1.0560789108276367
8781,1.0560673475265503
8782,1.056074619293213
8783,1.056060552597046
8784,1.0560702085494995
8785,1.0560544729232788
8786,1.0560648441314697
8787,1.0560497045516968
8788,1.0560578107833862
8789,1.0560463666915894
8790,1.0560494661331177
8791,1.0560439825057983
8792,1.0560410022735596
8793,1.0560413599014282
8794,1.0560332536697388
8795,1.056037187576294
8796,1.0560272932052612
8797,1.0560314655303955
8798,1.0560230016708374
8799,1.056024432182312
8800,1.05601966381073
8801,1.0560168027877808
8802,1.0560158491134644
8803,1.0560102462768555
8804,1.056011438369751
8805,1.0560044050216675
8806,1.0560060739517212
8807,1.0559996366500854
8808,1.0559996366500854
8809,1.0559955835342407
8810,1.0559929609298706
8811,1.0559914112091064
8812,1.055986762046814
8813,1.0559866428375244
8814,1.055981159210205
8815,1.055981159210205
8816,1.0559762716293335
8817,1.0559754371643066
8818,1.055971622467041
8819,1.055969476699829
8820,1.0559672117233276
8821,1.0559636354446411
8822,1.055962324142456
8823,1.0559579133987427
8824,1.055957317352295
8825,1.0559529066085815
8826,1.055951714515686
8827,1.0559481382369995
8828,1.0559462308883667
8829,1.055943250656128
8830,1.0559406280517578
8831,1.0559382438659668
8832,1.0559351444244385
8833,1.0559333562850952
8834,1.0559297800064087
8835,1.055928349494934
8836,1.0559247732162476
8837,1.0559229850769043
8838,1.0559197664260864
8839,1.0559176206588745
8840,1.0559148788452148
8841,1.0559123754501343
8842,1.0559099912643433
8843,1.0559070110321045
8844,1.0559049844741821
8845,1.0559018850326538
8846,1.055899977684021
8847,1.0558967590332031
8848,1.0558948516845703
8849,1.0558918714523315
8850,1.0558897256851196
8851,1.0558867454528809
8852,1.0558847188949585
8853,1.0558819770812988
8854,1.0558794736862183
8855,1.0558770895004272
8856,1.0558743476867676
8857,1.0558720827102661
8858,1.055869460105896
8859,1.055867075920105
8860,1.0558642148971558
8861,1.0558619499206543
8862,1.0558594465255737
8863,1.0558570623397827
8864,1.055854320526123
8865,1.0558520555496216
8866,1.0558494329452515
8867,1.05584716796875
8868,1.0558446645736694
8869,1.0558422803878784
8870,1.0558395385742188
8871,1.0558375120162964
8872,1.0558347702026367
8873,1.0558326244354248
8874,1.0558298826217651
8875,1.0558276176452637
8876,1.055825114250183
8877,1.055822730064392
8878,1.055820107460022
8879,1.055817723274231
8880,1.0558154582977295
8881,1.055812954902649
8882,1.0558104515075684
8883,1.0558080673217773
8884,1.0558056831359863
8885,1.0558034181594849
8886,1.0558007955551147
8887,1.0557984113693237
8888,1.0557961463928223
8889,1.0557938814163208
8890,1.0557912588119507
8891,1.0557889938354492
8892,1.0557864904403687
8893,1.0557842254638672
8894,1.0557817220687866
8895,1.0557794570922852
8896,1.0557769536972046
8897,1.0557748079299927
8898,1.0557721853256226
8899,1.0557700395584106
8900,1.0557676553726196
8901,1.0557652711868286
8902,1.0557628870010376
8903,1.0557606220245361
8904,1.0557583570480347
8905,1.0557559728622437
8906,1.0557535886764526
8907,1.055751085281372
8908,1.0557488203048706
8909,1.0557464361190796
8910,1.0557445287704468
8911,1.0557419061660767
8912,1.0557397603988647
8913,1.055737018585205
8914,1.0557351112365723
8915,1.0557326078414917
8916,1.0557304620742798
8917,1.0557278394699097
8918,1.055726170539856
8919,1.0557230710983276
8920,1.055721640586853
8921,1.0557183027267456
8922,1.0557172298431396
8923,1.0557135343551636
8924,1.0557130575180054
8925,1.055708408355713
8926,1.0557091236114502
8927,1.055703043937683
8928,1.0557054281234741
8929,1.0556974411010742
8930,1.055702805519104
8931,1.055690884590149
8932,1.055700659751892
8933,1.0556836128234863
8934,1.0556987524032593
8935,1.0556771755218506
8936,1.0556950569152832
8937,1.0556740760803223
8938,1.0556867122650146
8939,1.0556750297546387
8940,1.0556758642196655
8941,1.0556766986846924
8942,1.0556670427322388
8943,1.0556747913360596
8944,1.0556620359420776
8945,1.0556684732437134
8946,1.0556614398956299
8947,1.0556597709655762
8948,1.0556610822677612
8949,1.0556524991989136
8950,1.0556576251983643
8951,1.055648922920227
8952,1.0556505918502808
8953,1.0556477308273315
8954,1.0556433200836182
8955,1.0556455850601196
8956,1.0556381940841675
8957,1.0556405782699585
8958,1.0556355714797974
8959,1.0556340217590332
8960,1.0556334257125854
8961,1.0556281805038452
8962,1.055629849433899
8963,1.05562424659729
8964,1.0556244850158691
8965,1.0556215047836304
8966,1.0556182861328125
8967,1.0556185245513916
8968,1.055613398551941
8969,1.0556139945983887
8970,1.0556100606918335
8971,1.0556086301803589
8972,1.0556071996688843
8973,1.055603265762329
8974,1.055603265762329
8975,1.0555990934371948
8976,1.055598258972168
8977,1.0555957555770874
8978,1.0555933713912964
8979,1.0555922985076904
8980,1.0555886030197144
8981,1.0555881261825562
8982,1.0555847883224487
8983,1.0555833578109741
8984,1.0555813312530518
8985,1.0555787086486816
8986,1.0555775165557861
8987,1.0555744171142578
8988,1.0555731058120728
8989,1.0555706024169922
8990,1.0555685758590698
8991,1.0555667877197266
8992,1.0555641651153564
8993,1.0555628538131714
8994,1.0555601119995117
8995,1.0555585622787476
8996,1.055556297302246
8997,1.0555542707443237
8998,1.055552363395691
8999,1.0555499792099
9000,1.0555483102798462
9001,1.0555458068847656
9002,1.0555442571640015
9003,1.055542230606079
9004,1.0555399656295776
9005,1.0555381774902344
9006,1.0555357933044434
9007,1.0555343627929688
9008,1.0555317401885986
9009,1.055530071258545
9010,1.055527925491333
9011,1.0555258989334106
9012,1.0555238723754883
9013,1.055521845817566
9014,1.0555201768875122
9015,1.0555179119110107
9016,1.0555161237716675
9017,1.0555139780044556
9018,1.0555121898651123
9019,1.0555099248886108
9020,1.055508017539978
9021,1.0555061101913452
9022,1.0555042028427124
9023,1.05550217628479
9024,1.0555002689361572
9025,1.0554982423782349
9026,1.055496335029602
9027,1.0554941892623901
9028,1.0554924011230469
9029,1.0554901361465454
9030,1.0554887056350708
9031,1.0554864406585693
9032,1.0554847717285156
9033,1.0554825067520142
9034,1.05548095703125
9035,1.0554786920547485
9036,1.0554770231246948
9037,1.055474877357483
9038,1.0554730892181396
9039,1.0554711818695068
9040,1.0554691553115845
9041,1.0554673671722412
9042,1.0554652214050293
9043,1.055463433265686
9044,1.0554614067077637
9045,1.05545973777771
9046,1.055457592010498
9047,1.0554560422897339
9048,1.055453896522522
9049,1.0554522275924683
9050,1.0554499626159668
9051,1.0554484128952026
9052,1.0554463863372803
9053,1.0554447174072266
9054,1.055442452430725
9055,1.0554406642913818
9056,1.055438756942749
9057,1.0554369688034058
9058,1.0554351806640625
9059,1.0554331541061401
9060,1.0554313659667969
9061,1.0554295778274536
9062,1.0554276704788208
9063,1.0554258823394775
9064,1.0554239749908447
9065,1.055422067642212
9066,1.0554202795028687
9067,1.0554184913635254
9068,1.0554165840148926
9069,1.0554149150848389
9070,1.055413007736206
9071,1.0554112195968628
9072,1.05540931224823
9073,1.0554075241088867
9074,1.0554057359695435
9075,1.055403709411621
9076,1.0554020404815674
9077,1.0554002523422241
9078,1.0553983449935913
9079,1.0553966760635376
9080,1.0553947687149048
9081,1.0553929805755615
9082,1.0553913116455078
9083,1.055389404296875
9084,1.0553877353668213
9085,1.055385708808899
9086,1.0553840398788452
9087,1.0553821325302124
9088,1.0553807020187378
9089,1.0553786754608154
9090,1.0553770065307617
9091,1.0553752183914185
9092,1.0553734302520752
9093,1.055371642112732
9094,1.0553700923919678
9095,1.0553680658340454
9096,1.0553666353225708
9097,1.0553644895553589
9098,1.0553630590438843
9099,1.055361032485962
9100,1.0553596019744873
9101,1.055357575416565
9102,1.0553561449050903
9103,1.0553539991378784
9104,1.0553525686264038
9105,1.055350661277771
9106,1.0553491115570068
9107,1.0553473234176636
9108,1.0553455352783203
9109,1.0553439855575562
9110,1.0553419589996338
9111,1.0553405284881592
9112,1.0553382635116577
9113,1.0553373098373413
9114,1.0553349256515503
9115,1.0553336143493652
9116,1.0553315877914429
9117,1.0553302764892578
9118,1.0553282499313354
9119,1.0553268194198608
9120,1.055324912071228
9121,1.0553234815597534
9122,1.055321455001831
9123,1.055320143699646
9124,1.0553181171417236
9125,1.055316686630249
9126,1.0553148984909058
9127,1.0553134679794312
9128,1.0553115606307983
9129,1.0553101301193237
9130,1.055308222770691
9131,1.0553066730499268
9132,1.0553048849105835
9133,1.0553035736083984
9134,1.055301547050476
9135,1.0553004741668701
9136,1.0552979707717896
9137,1.0552972555160522
9138,1.055294394493103
9139,1.0552942752838135
9140,1.055290937423706
9141,1.0552914142608643
9142,1.05528724193573
9143,1.0552887916564941
9144,1.0552830696105957
9145,1.0552862882614136
9146,1.0552788972854614
9147,1.0552843809127808
9148,1.055274486541748
9149,1.0552823543548584
9150,1.0552699565887451
9151,1.055280327796936
9152,1.0552659034729004
9153,1.0552772283554077
9154,1.055263638496399
9155,1.055272102355957
9156,1.0552629232406616
9157,1.0552657842636108
9158,1.0552629232406616
9159,1.0552597045898438
9160,1.0552622079849243
9161,1.0552549362182617
9162,1.0552598237991333
9163,1.055251955986023
9164,1.0552557706832886
9165,1.0552504062652588
9166,1.0552505254745483
9167,1.0552492141723633
9168,1.0552457571029663
9169,1.05524742603302
9170,1.0552419424057007
9171,1.0552444458007812
9172,1.055239200592041
9173,1.0552403926849365
9174,1.0552374124526978
9175,1.0552358627319336
9176,1.055235505104065
9177,1.0552319288253784
9178,1.0552330017089844
9179,1.0552287101745605
9180,1.055229663848877
9181,1.05522620677948
9182,1.0552257299423218
9183,1.0552239418029785
9184,1.0552220344543457
9185,1.055221676826477
9186,1.0552183389663696
9187,1.0552188158035278
9188,1.0552154779434204
9189,1.0552154779434204
9190,1.0552129745483398
9191,1.0552119016647339
9192,1.0552104711532593
9193,1.0552083253860474
9194,1.0552080869674683
9195,1.055205225944519
9196,1.05520498752594
9197,1.0552023649215698
9198,1.055201768875122
9199,1.0551996231079102
9200,1.0551984310150146
9201,1.0551971197128296
9202,1.0551952123641968
9203,1.0551944971084595
9204,1.0551921129226685
9205,1.0551915168762207
9206,1.0551892518997192
9207,1.0551881790161133
9208,1.0551866292953491
9209,1.0551851987838745
9210,1.055184006690979
9211,1.0551820993423462
9212,1.0551811456680298
9213,1.0551789999008179
9214,1.055178165435791
9215,1.0551762580871582
9216,1.0551753044128418
9217,1.0551735162734985
9218,1.055172324180603
9219,1.0551708936691284
9220,1.0551693439483643
9221,1.0551679134368896
9222,1.055166482925415
9223,1.0551652908325195
9224,1.0551636219024658
9225,1.0551623106002808
9226,1.0551607608795166
9227,1.0551594495773315
9228,1.055158019065857
9229,1.0551565885543823
9230,1.0551551580429077
9231,1.0551538467407227
9232,1.0551525354385376
9233,1.0551508665084839
9234,1.0551495552062988
9235,1.0551480054855347
9236,1.0551468133926392
9237,1.055145263671875
9238,1.055144190788269
9239,1.0551425218582153
9240,1.0551413297653198
9241,1.0551397800445557
9242,1.0551385879516602
9243,1.055137038230896
9244,1.0551358461380005
9245,1.0551341772079468
9246,1.0551331043243408
9247,1.0551316738128662
