,trial_0
7347,0.18182432651519775
7348,0.18182432651519775
7349,0.18182432651519775
7350,0.18182434141635895
7351,0.1818229854106903
7352,0.1818229854106903
7353,0.1818229854106903
7354,0.1818230152130127
7355,0.1818229854106903
7356,0.1818229854106903
7357,0.1818230003118515
7358,0.1818229854106903
7359,0.1818230003118515
7360,0.1818229854106903
7361,0.1818230003118515
7362,0.1818229854106903
7363,0.1818230152130127
7364,0.1818229854106903
7365,0.1818230003118515
7366,0.1818230152130127
7367,0.1818229705095291
7368,0.1818230152130127
7369,0.1818229854106903
7370,0.1818229854106903
7371,0.1818229854106903
7372,0.1818229854106903
7373,0.1818229854106903
7374,0.1818230003118515
7375,0.1818229854106903
7376,0.1818229705095291
7377,0.1818230003118515
7378,0.1818230003118515
7379,0.1818230003118515
7380,0.1818230152130127
7381,0.1818229854106903
7382,0.1818229854106903
7383,0.1818229854106903
7384,0.1818230003118515
7385,0.1818230152130127
7386,0.1818230152130127
7387,0.1818229854106903
7388,0.1818229854106903
7389,0.1818230152130127
7390,0.1818230003118515
7391,0.1818230003118515
7392,0.1818230003118515
7393,0.1818229854106903
7394,0.1818229854106903
7395,0.1818230003118515
7396,0.1818229705095291
7397,0.1818229854106903
7398,0.1818230003118515
7399,0.1818229854106903
7400,0.1818229854106903
7401,0.1818230152130127
7402,0.1818229854106903
7403,0.1818230003118515
7404,0.1818229705095291
7405,0.1818229854106903
7406,0.1818229854106903
7407,0.1818230152130127
7408,0.1818229854106903
7409,0.1818229854106903
7410,0.1818230003118515
7411,0.1818230003118515
7412,0.1818229854106903
7413,0.1818230003118515
7414,0.1818229854106903
7415,0.1818229854106903
7416,0.1818230003118515
7417,0.1818229854106903
7418,0.1818230003118515
7419,0.1818229854106903
7420,0.1818229854106903
7421,0.1818229854106903
7422,0.1818229854106903
7423,0.1818229854106903
7424,0.1818230003118515
7425,0.1818229854106903
7426,0.1818230152130127
7427,0.1818229854106903
7428,0.1818229854106903
7429,0.1818229854106903
7430,0.1818229854106903
7431,0.1818229854106903
7432,0.1818230003118515
7433,0.1818229854106903
7434,0.1818229854106903
7435,0.1818229705095291
7436,0.1818230003118515
7437,0.1818230003118515
7438,0.1818230152130127
7439,0.1818229854106903
7440,0.1818229854106903
7441,0.1818229854106903
7442,0.1818229854106903
7443,0.1818230152130127
7444,0.1818230003118515
7445,0.1818229854106903
7446,0.1818230003118515
7447,0.1818229854106903
7448,0.1818229854106903
7449,0.1818229854106903
7450,0.1818229854106903
7451,0.1818230152130127
7452,0.1818229854106903
7453,0.1818229854106903
7454,0.1818230003118515
7455,0.1818229854106903
7456,0.1818229854106903
7457,0.1818230152130127
7458,0.1818229854106903
7459,0.1818229854106903
7460,0.1818230003118515
7461,0.1818230152130127
7462,0.1818229854106903
7463,0.1818230152130127
7464,0.1818230003118515
7465,0.1818229854106903
7466,0.1818229854106903
7467,0.1818229854106903
7468,0.1818229854106903
7469,0.1818229854106903
7470,0.1818230003118515
7471,0.1818230003118515
7472,0.1818230152130127
7473,0.1818229854106903
7474,0.1818229854106903
7475,0.1818230301141739
7476,0.1818230003118515
7477,0.1818229854106903
7478,0.1818229854106903
7479,0.1818229705095291
7480,0.1818230003118515
7481,0.1818229705095291
7482,0.1818230003118515
7483,0.1818229854106903
7484,0.1818229854106903
7485,0.1818229854106903
7486,0.1818230152130127
7487,0.1818230003118515
7488,0.1818230003118515
7489,0.1818229854106903
7490,0.1818518340587616
7491,0.18185187876224518
7492,0.1818518489599228
7493,0.1818518340587616
7494,0.1818518489599228
7495,0.1818518340587616
7496,0.1818518340587616
7497,0.18185186386108398
7498,0.1818518340587616
7499,0.18185187876224518
7500,0.1818518340587616
7501,0.18185186386108398
7502,0.1818518340587616
7503,0.18185189366340637
7504,0.1818518340587616
7505,0.1818518489599228
7506,0.18185186386108398
7507,0.18185186386108398
7508,0.18185186386108398
7509,0.18185186386108398
7510,0.1818518191576004
7511,0.1818518340587616
7512,0.1818518340587616
7513,0.1818518489599228
7514,0.18185186386108398
7515,0.1818518340587616
7516,0.18185187876224518
7517,0.18185186386108398
7518,0.18185186386108398
7519,0.1818518340587616
7520,0.18185186386108398
7521,0.1818518489599228
7522,0.1818518489599228
7523,0.1818518340587616
7524,0.1818518340587616
7525,0.18185186386108398
7526,0.1818518489599228
7527,0.1818518489599228
7528,0.18185186386108398
7529,0.18185189366340637
7530,0.18185186386108398
7531,0.1818518340587616
7532,0.1818518489599228
7533,0.1818518489599228
7534,0.18185186386108398
7535,0.1818518340587616
7536,0.18185186386108398
7537,0.1818518340587616
7538,0.1818518340587616
7539,0.1818518340587616
7540,0.1818518489599228
7541,0.18185186386108398
7542,0.1818518340587616
7543,0.1818518340587616
7544,0.1818518340587616
7545,0.18185186386108398
7546,0.18185187876224518
7547,0.18185186386108398
7548,0.18185186386108398
7549,0.18185186386108398
7550,0.1818518489599228
7551,0.1818518340587616
7552,0.18185186386108398
7553,0.1818518489599228
7554,0.1818518340587616
7555,0.1818518340587616
7556,0.18185186386108398
7557,0.1818518489599228
7558,0.18185186386108398
7559,0.18185186386108398
7560,0.18185186386108398
7561,0.1818518489599228
7562,0.18185186386108398
7563,0.18185186386108398
7564,0.1818518340587616
7565,0.18185186386108398
7566,0.18185186386108398
7567,0.18185186386108398
7568,0.18185186386108398
7569,0.18185189366340637
7570,0.18185186386108398
7571,0.18185186386108398
7572,0.1818518340587616
7573,0.18185187876224518
7574,0.1818518489599228
7575,0.1818518340587616
7576,0.1818518340587616
7577,0.18185186386108398
7578,0.18185186386108398
7579,0.18185186386108398
7580,0.18185186386108398
7581,0.1818518340587616
7582,0.18185189366340637
7583,0.18185189366340637
7584,0.1818518340587616
7585,0.18185186386108398
7586,0.18185186386108398
7587,0.18185189366340637
7588,0.1818518340587616
7589,0.18185186386108398
7590,0.1818518340587616
7591,0.1818518340587616
7592,0.18185187876224518
7593,0.1818518489599228
7594,0.1818518340587616
7595,0.1818518489599228
7596,0.1818518340587616
7597,0.1818518340587616
7598,0.1818518340587616
7599,0.18185186386108398
7600,0.18185186386108398
7601,0.1818518340587616
7602,0.18185186386108398
7603,0.18185186386108398
7604,0.1818518489599228
7605,0.18185186386108398
7606,0.1818518489599228
7607,0.18185186386108398
7608,0.1818518340587616
7609,0.1818518340587616
7610,0.1818518340587616
7611,0.1818518340587616
7612,0.18185186386108398
7613,0.18185186386108398
7614,0.18185186386108398
7615,0.1818518340587616
7616,0.18185187876224518
7617,0.1818518489599228
7618,0.1818518489599228
7619,0.1818518489599228
7620,0.1818518340587616
7621,0.1818518340587616
7622,0.18185187876224518
7623,0.1818518340587616
7624,0.18185186386108398
7625,0.1818518340587616
7626,0.18185186386108398
7627,0.18185186386108398
7628,0.18185186386108398
7629,0.1818518489599228
7630,0.18185186386108398
7631,0.18185186386108398
7632,0.18185186386108398
7633,0.18185186386108398
7634,0.18185186386108398
7635,0.1818518340587616
7636,0.1818518340587616
7637,0.1818518489599228
7638,0.18185189366340637
7639,0.18185186386108398
7640,0.18185186386108398
7641,0.18185186386108398
7642,0.18185189366340637
7643,0.18185187876224518
7644,0.1818518340587616
7645,0.18185186386108398
7646,0.18185186386108398
7647,0.1818518489599228
7648,0.1818518340587616
7649,0.18185186386108398
7650,0.18185186386108398
7651,0.1818518340587616
7652,0.1818518489599228
7653,0.18185186386108398
7654,0.18185186386108398
7655,0.18185186386108398
7656,0.1818518340587616
7657,0.18185186386108398
7658,0.1818518489599228
7659,0.1818518489599228
7660,0.18185186386108398
7661,0.1818518340587616
7662,0.18185186386108398
7663,0.1818518340587616
7664,0.18185186386108398
7665,0.1818518340587616
7666,0.1818518489599228
7667,0.1818518340587616
7668,0.1818518340587616
7669,0.18185186386108398
7670,0.1818518489599228
7671,0.1818518489599228
7672,0.18185186386108398
7673,0.18185186386108398
7674,0.1818518489599228
7675,0.18185186386108398
7676,0.1818518489599228
7677,0.18185189366340637
7678,0.1818518489599228
7679,0.18185186386108398
7680,0.18185186386108398
7681,0.1818518489599228
7682,0.18185187876224518
7683,0.18185186386108398
7684,0.1818518340587616
7685,0.18185189366340637
7686,0.18185186386108398
7687,0.1818518340587616
7688,0.1818518340587616
7689,0.18185186386108398
7690,0.1818518340587616
7691,0.18185186386108398
7692,0.1818518340587616
7693,0.18185186386108398
7694,0.18185186386108398
7695,0.1818518489599228
7696,0.18185187876224518
7697,0.18185186386108398
7698,0.1818518489599228
7699,0.1818518489599228
7700,0.18185186386108398
7701,0.18185186386108398
7702,0.18185186386108398
7703,0.18185186386108398
7704,0.18185187876224518
7705,0.18185186386108398
7706,0.18183276057243347
7707,0.18185186386108398
7708,0.18183276057243347
7709,0.18183276057243347
7710,0.18183276057243347
7711,0.18183274567127228
7712,0.18183276057243347
7713,0.18183276057243347
7714,0.18183274567127228
7715,0.18183274567127228
7716,0.18183276057243347
7717,0.18183276057243347
7718,0.18183276057243347
7719,0.18183276057243347
7720,0.18183274567127228
7721,0.18183276057243347
7722,0.18183276057243347
7723,0.18183276057243347
7724,0.18183274567127228
7725,0.18183276057243347
7726,0.18183276057243347
7727,0.18183276057243347
7728,0.18183276057243347
7729,0.18183276057243347
7730,0.18183274567127228
7731,0.18183276057243347
7732,0.18183276057243347
7733,0.18183276057243347
7734,0.18183276057243347
7735,0.18183276057243347
7736,0.18183277547359467
7737,0.18183277547359467
7738,0.18183274567127228
7739,0.18183274567127228
7740,0.18183274567127228
7741,0.18183274567127228
7742,0.18183274567127228
7743,0.18183276057243347
7744,0.18183274567127228
7745,0.18183277547359467
7746,0.18183276057243347
7747,0.18183279037475586
7748,0.18183274567127228
7749,0.18183277547359467
7750,0.18183274567127228
7751,0.18183274567127228
7752,0.18183274567127228
7753,0.18183276057243347
7754,0.18183276057243347
7755,0.18183276057243347
7756,0.18183276057243347
7757,0.18183279037475586
7758,0.18183276057243347
7759,0.18183276057243347
7760,0.18183276057243347
7761,0.18183276057243347
7762,0.18183276057243347
7763,0.18183274567127228
7764,0.18183276057243347
7765,0.18183277547359467
7766,0.18183276057243347
7767,0.18183276057243347
7768,0.18183276057243347
7769,0.18183274567127228
7770,0.18183276057243347
7771,0.18183274567127228
7772,0.18183274567127228
7773,0.18183276057243347
7774,0.18183273077011108
7775,0.18183274567127228
7776,0.18183276057243347
7777,0.18183276057243347
7778,0.18183274567127228
7779,0.18183276057243347
7780,0.18183276057243347
7781,0.18183274567127228
7782,0.18183276057243347
7783,0.18183276057243347
7784,0.18183277547359467
7785,0.18183274567127228
7786,0.18183276057243347
7787,0.18183276057243347
7788,0.18183276057243347
7789,0.18183274567127228
7790,0.18183276057243347
7791,0.18183273077011108
7792,0.18183276057243347
7793,0.18183274567127228
7794,0.18183276057243347
7795,0.18183276057243347
7796,0.18183274567127228
7797,0.18183276057243347
7798,0.18183276057243347
7799,0.18183274567127228
7800,0.18183276057243347
7801,0.18183279037475586
7802,0.18183276057243347
7803,0.18183104693889618
7804,0.18183106184005737
7805,0.18183104693889618
7806,0.18183104693889618
7807,0.18183107674121857
7808,0.18183109164237976
7809,0.18183107674121857
7810,0.18183104693889618
7811,0.18183104693889618
7812,0.18183104693889618
7813,0.18183107674121857
7814,0.18183107674121857
7815,0.18183104693889618
7816,0.18183109164237976
7817,0.18183107674121857
7818,0.18183104693889618
7819,0.18183107674121857
7820,0.18183107674121857
7821,0.18183106184005737
7822,0.18183104693889618
7823,0.18183104693889618
7824,0.18183107674121857
7825,0.18183104693889618
7826,0.18183107674121857
7827,0.18183106184005737
7828,0.18183104693889618
7829,0.18183103203773499
7830,0.18183104693889618
7831,0.18183107674121857
7832,0.18183106184005737
7833,0.18183104693889618
7834,0.18183106184005737
7835,0.18183106184005737
7836,0.18183104693889618
7837,0.18183104693889618
7838,0.18183107674121857
7839,0.18183104693889618
7840,0.18183104693889618
7841,0.18183106184005737
7842,0.18183106184005737
7843,0.18183104693889618
7844,0.18183107674121857
7845,0.18183104693889618
7846,0.18183106184005737
7847,0.18183106184005737
7848,0.18183104693889618
7849,0.18183104693889618
7850,0.18183104693889618
7851,0.18183106184005737
7852,0.18183103203773499
7853,0.18183107674121857
7854,0.18183103203773499
7855,0.18183104693889618
7856,0.18183104693889618
7857,0.18183106184005737
7858,0.18183109164237976
7859,0.18183104693889618
7860,0.18183106184005737
7861,0.18183107674121857
7862,0.18183107674121857
7863,0.18183109164237976
7864,0.18183104693889618
7865,0.18183109164237976
7866,0.18183106184005737
7867,0.18183107674121857
7868,0.18183107674121857
7869,0.18183104693889618
7870,0.18183104693889618
7871,0.18183104693889618
7872,0.18183107674121857
7873,0.18183107674121857
7874,0.18183103203773499
7875,0.18183104693889618
7876,0.18183103203773499
7877,0.18183104693889618
7878,0.18183104693889618
7879,0.18183104693889618
7880,0.18183109164237976
7881,0.18183104693889618
7882,0.18183107674121857
7883,0.18183104693889618
7884,0.18183107674121857
7885,0.18183104693889618
7886,0.18183104693889618
7887,0.18183107674121857
7888,0.18183106184005737
7889,0.18183104693889618
7890,0.18183104693889618
7891,0.18183104693889618
7892,0.18183103203773499
7893,0.18183104693889618
7894,0.18183106184005737
7895,0.18183104693889618
7896,0.18183104693889618
7897,0.18183103203773499
7898,0.18183106184005737
7899,0.18183107674121857
7900,0.18183107674121857
7901,0.18183107674121857
7902,0.18183103203773499
7903,0.18183107674121857
7904,0.18183103203773499
7905,0.18183104693889618
7906,0.18183104693889618
7907,0.18183104693889618
7908,0.18183107674121857
7909,0.18183104693889618
7910,0.18183103203773499
7911,0.18183104693889618
7912,0.18183107674121857
7913,0.18183104693889618
7914,0.18183107674121857
7915,0.18183106184005737
7916,0.18183106184005737
7917,0.18183106184005737
7918,0.18183106184005737
7919,0.18183104693889618
7920,0.18183104693889618
7921,0.18183104693889618
7922,0.18183106184005737
7923,0.18183104693889618
7924,0.18183104693889618
7925,0.18183104693889618
7926,0.18183106184005737
7927,0.18183104693889618
7928,0.18183104693889618
7929,0.18183103203773499
7930,0.18183107674121857
7931,0.18183107674121857
7932,0.18183104693889618
7933,0.18183107674121857
7934,0.18183104693889618
7935,0.18183104693889618
7936,0.18183107674121857
7937,0.18183104693889618
7938,0.18183106184005737
7939,0.18183107674121857
7940,0.18183109164237976
7941,0.18183107674121857
7942,0.18183104693889618
7943,0.18183107674121857
7944,0.18183107674121857
7945,0.18183104693889618
7946,0.18183106184005737
7947,0.18183104693889618
7948,0.18183104693889618
7949,0.18183104693889618
7950,0.18183104693889618
7951,0.18183107674121857
7952,0.18183104693889618
7953,0.18183104693889618
7954,0.18183104693889618
7955,0.18183104693889618
7956,0.18183104693889618
7957,0.18183107674121857
7958,0.18183107674121857
7959,0.18183107674121857
7960,0.18183104693889618
7961,0.18183103203773499
7962,0.18183104693889618
7963,0.18183104693889618
7964,0.18183107674121857
7965,0.18183107674121857
7966,0.18183107674121857
7967,0.18183109164237976
7968,0.18183107674121857
7969,0.18183107674121857
7970,0.18183106184005737
7971,0.18183103203773499
7972,0.18183107674121857
7973,0.18183107674121857
7974,0.18183107674121857
7975,0.18183107674121857
7976,0.18183107674121857
7977,0.18183107674121857
7978,0.18183104693889618
7979,0.18183103203773499
7980,0.18183109164237976
7981,0.18183106184005737
7982,0.18183104693889618
7983,0.18183107674121857
7984,0.18183104693889618
7985,0.18183107674121857
7986,0.18183107674121857
7987,0.18183104693889618
7988,0.18183104693889618
7989,0.18183107674121857
7990,0.18183104693889618
7991,0.18183107674121857
7992,0.18183104693889618
7993,0.18183103203773499
7994,0.18183107674121857
7995,0.18183106184005737
7996,0.18183107674121857
7997,0.18183106184005737
7998,0.18183107674121857
7999,0.18183103203773499
8000,0.18183107674121857
8001,0.18183104693889618
8002,0.18183107674121857
8003,0.18183106184005737
8004,0.18183104693889618
8005,0.18183106184005737
8006,0.18183106184005737
8007,0.18183106184005737
8008,0.18183107674121857
8009,0.18183103203773499
8010,0.18183109164237976
8011,0.18183104693889618
8012,0.18183104693889618
8013,0.18183106184005737
8014,0.18183103203773499
8015,0.18183107674121857
8016,0.18183104693889618
8017,0.18183104693889618
8018,0.18183104693889618
8019,0.18183104693889618
8020,0.18182876706123352
8021,0.18182876706123352
8022,0.18182873725891113
8023,0.18182873725891113
8024,0.18182876706123352
8025,0.18182876706123352
8026,0.18182876706123352
8027,0.18182878196239471
8028,0.18182875216007233
8029,0.18182873725891113
8030,0.18182872235774994
8031,0.18182873725891113
8032,0.18182876706123352
8033,0.18182876706123352
8034,0.18182875216007233
8035,0.18182875216007233
8036,0.18182872235774994
8037,0.18182878196239471
8038,0.18182876706123352
8039,0.18182876706123352
8040,0.18182876706123352
8041,0.18182873725891113
8042,0.18182872235774994
8043,0.18182873725891113
8044,0.18182876706123352
8045,0.18182876706123352
8046,0.18182876706123352
8047,0.18182873725891113
8048,0.18182876706123352
8049,0.18182876706123352
8050,0.18182876706123352
8051,0.18182875216007233
8052,0.18182873725891113
8053,0.18182876706123352
8054,0.18182876706123352
8055,0.18182873725891113
8056,0.18182876706123352
8057,0.18182875216007233
8058,0.18182876706123352
8059,0.18182873725891113
8060,0.18182876706123352
8061,0.1818287968635559
8062,0.18182873725891113
8063,0.18182876706123352
8064,0.18182876706123352
8065,0.18182873725891113
8066,0.18182873725891113
8067,0.18182875216007233
8068,0.18182876706123352
8069,0.18182876706123352
8070,0.18182875216007233
8071,0.18182876706123352
8072,0.18182876706123352
8073,0.18182875216007233
8074,0.18182872235774994
8075,0.18182875216007233
8076,0.18182873725891113
8077,0.18182873725891113
8078,0.18182873725891113
8079,0.18182873725891113
8080,0.18182873725891113
8081,0.18182875216007233
8082,0.18182876706123352
8083,0.18182875216007233
8084,0.18182876706123352
8085,0.18182873725891113
8086,0.18182873725891113
8087,0.18182876706123352
8088,0.18182873725891113
8089,0.18182876706123352
8090,0.18182876706123352
8091,0.18182876706123352
8092,0.18182875216007233
8093,0.18182873725891113
8094,0.18182875216007233
8095,0.18182876706123352
8096,0.18182875216007233
8097,0.18182876706123352
8098,0.18182875216007233
8099,0.18182876706123352
8100,0.18182875216007233
8101,0.18182876706123352
8102,0.18182875216007233
8103,0.18182876706123352
8104,0.18182876706123352
8105,0.18182876706123352
8106,0.18182876706123352
8107,0.18182876706123352
8108,0.18182872235774994
8109,0.18182875216007233
8110,0.18182873725891113
8111,0.18182876706123352
8112,0.18182873725891113
8113,0.18182876706123352
8114,0.18182873725891113
8115,0.18182876706123352
8116,0.18182873725891113
8117,0.18182876706123352
8118,0.18182876706123352
8119,0.18182878196239471
8120,0.18182876706123352
8121,0.18182873725891113
8122,0.18182875216007233
8123,0.18182876706123352
8124,0.18182875216007233
8125,0.18182876706123352
8126,0.18182876706123352
8127,0.18182875216007233
8128,0.18182876706123352
8129,0.18182878196239471
8130,0.18182873725891113
8131,0.18182873725891113
8132,0.18182876706123352
8133,0.18182876706123352
8134,0.18182876706123352
8135,0.18182873725891113
8136,0.18182876706123352
8137,0.18182873725891113
8138,0.18182873725891113
8139,0.18182873725891113
8140,0.18182876706123352
8141,0.18182873725891113
8142,0.18182873725891113
8143,0.18182876706123352
8144,0.18182875216007233
8145,0.18182876706123352
8146,0.18182876706123352
8147,0.18182875216007233
8148,0.18182876706123352
8149,0.18182875216007233
8150,0.18182876706123352
8151,0.18182875216007233
8152,0.18182875216007233
8153,0.18182876706123352
8154,0.18182876706123352
8155,0.18182878196239471
8156,0.18182875216007233
8157,0.18182876706123352
8158,0.18182876706123352
8159,0.18182875216007233
8160,0.18182876706123352
8161,0.18182875216007233
8162,0.18182876706123352
8163,0.18182876706123352
8164,0.18182873725891113
8165,0.18182875216007233
8166,0.18182876706123352
8167,0.18182873725891113
8168,0.18182873725891113
8169,0.18182876706123352
8170,0.18182875216007233
8171,0.18182873725891113
8172,0.18182875216007233
8173,0.18182876706123352
8174,0.18182873725891113
8175,0.18182876706123352
8176,0.18182876706123352
8177,0.18182876706123352
8178,0.18182876706123352
8179,0.18182876706123352
8180,0.18182875216007233
8181,0.18182876706123352
8182,0.18182876706123352
8183,0.18182875216007233
8184,0.18182876706123352
8185,0.18182873725891113
8186,0.18182873725891113
8187,0.18182876706123352
8188,0.18182875216007233
8189,0.18182873725891113
8190,0.18182873725891113
8191,0.18182876706123352
8192,0.18182875216007233
8193,0.18182876706123352
8194,0.18182876706123352
8195,0.18182876706123352
8196,0.18182878196239471
8197,0.18182875216007233
8198,0.18182873725891113
8199,0.18182876706123352
8200,0.18182873725891113
8201,0.18182876706123352
8202,0.18182778358459473
8203,0.18182781338691711
8204,0.18182781338691711
8205,0.18182781338691711
8206,0.18182781338691711
8207,0.18182781338691711
8208,0.18182781338691711
8209,0.18182781338691711
8210,0.18182781338691711
8211,0.1818278282880783
8212,0.18182781338691711
8213,0.18182779848575592
8214,0.18182779848575592
8215,0.18182781338691711
8216,0.1818278282880783
8217,0.18182781338691711
8218,0.18182781338691711
8219,0.1818278282880783
8220,0.18182781338691711
8221,0.18182781338691711
8222,0.18182781338691711
8223,0.18182781338691711
8224,0.1818278282880783
8225,0.18182781338691711
8226,0.18182781338691711
8227,0.1818278282880783
8228,0.18182781338691711
8229,0.1818278431892395
8230,0.1818278282880783
8231,0.1818278282880783
8232,0.18182781338691711
8233,0.1818278282880783
8234,0.18182781338691711
8235,0.18182779848575592
8236,0.18182781338691711
8237,0.1818278282880783
8238,0.1818278282880783
8239,0.18182781338691711
8240,0.18182781338691711
8241,0.18182781338691711
8242,0.18182781338691711
8243,0.1818278282880783
8244,0.18182781338691711
8245,0.18182781338691711
8246,0.1818278282880783
8247,0.18182781338691711
8248,0.18182781338691711
8249,0.18182781338691711
8250,0.1818278282880783
8251,0.18182781338691711
8252,0.18182779848575592
8253,0.18182781338691711
8254,0.18182781338691711
8255,0.18182781338691711
8256,0.18182778358459473
8257,0.18182781338691711
8258,0.1818278282880783
8259,0.1818278282880783
8260,0.18182781338691711
8261,0.1818278282880783
8262,0.1818278282880783
8263,0.18182779848575592
8264,0.18182781338691711
8265,0.18182781338691711
8266,0.18182781338691711
8267,0.1818278431892395
8268,0.18182781338691711
8269,0.18182781338691711
8270,0.18182781338691711
8271,0.1818278282880783
8272,0.18182781338691711
8273,0.18182781338691711
8274,0.18182779848575592
8275,0.18182779848575592
8276,0.18182781338691711
8277,0.18182781338691711
8278,0.18182781338691711
8279,0.18182781338691711
8280,0.18182781338691711
8281,0.18182781338691711
8282,0.18182781338691711
8283,0.18182779848575592
8284,0.18182781338691711
8285,0.18182781338691711
8286,0.18182781338691711
8287,0.18182781338691711
8288,0.1818278282880783
8289,0.1818278282880783
8290,0.1818278282880783
8291,0.18182781338691711
8292,0.1818278282880783
8293,0.1818278282880783
8294,0.1818278282880783
8295,0.18182779848575592
8296,0.1818278282880783
8297,0.18182781338691711
8298,0.18182781338691711
8299,0.18182781338691711
8300,0.18182781338691711
8301,0.18182781338691711
8302,0.18182781338691711
8303,0.18182781338691711
8304,0.18182781338691711
8305,0.18182781338691711
8306,0.18182781338691711
8307,0.18182781338691711
8308,0.18182781338691711
8309,0.1818278282880783
8310,0.18182781338691711
8311,0.18182779848575592
8312,0.1818278282880783
8313,0.1818278282880783
8314,0.1818278282880783
8315,0.1818278282880783
8316,0.18182781338691711
8317,0.18182781338691711
8318,0.18182779848575592
8319,0.18182781338691711
8320,0.1818278282880783
8321,0.18182781338691711
8322,0.18182781338691711
8323,0.18182781338691711
8324,0.18182781338691711
8325,0.18182781338691711
8326,0.1818278282880783
8327,0.18182781338691711
8328,0.18182779848575592
8329,0.18182781338691711
8330,0.18182781338691711
8331,0.18182781338691711
8332,0.18182781338691711
8333,0.18182779848575592
8334,0.18182781338691711
8335,0.1818278282880783
8336,0.18182779848575592
8337,0.1818278282880783
8338,0.1818278282880783
8339,0.18182781338691711
8340,0.1818278282880783
8341,0.18182781338691711
8342,0.18182779848575592
8343,0.18182778358459473
8344,0.1818278282880783
8345,0.1818278282880783
8346,0.18182781338691711
8347,0.18182781338691711
8348,0.18182781338691711
8349,0.1818278282880783
8350,0.18182779848575592
8351,0.18182781338691711
8352,0.18182779848575592
8353,0.1818278282880783
8354,0.18182779848575592
8355,0.18182779848575592
8356,0.18182778358459473
8357,0.1818278282880783
8358,0.1818278431892395
8359,0.1818278282880783
8360,0.18182778358459473
8361,0.1818278282880783
8362,0.1818278282880783
8363,0.18182781338691711
8364,0.18182779848575592
8365,0.18182781338691711
8366,0.18182781338691711
8367,0.1818278282880783
8368,0.18182781338691711
8369,0.1818278282880783
8370,0.1818278282880783
8371,0.18182781338691711
8372,0.18182781338691711
8373,0.18182778358459473
8374,0.18182781338691711
8375,0.18182781338691711
8376,0.1818278282880783
8377,0.18182781338691711
8378,0.1818278431892395
8379,0.18182779848575592
8380,0.1818278282880783
8381,0.1818278282880783
8382,0.18182781338691711
8383,0.1818278282880783
8384,0.18182781338691711
8385,0.18182781338691711
8386,0.18182781338691711
8387,0.18182779848575592
8388,0.18182781338691711
8389,0.18182781338691711
8390,0.18182781338691711
8391,0.1818278282880783
8392,0.18182781338691711
8393,0.18182781338691711
8394,0.18182781338691711
8395,0.1818278282880783
8396,0.1818278282880783
8397,0.18182779848575592
8398,0.1818278282880783
8399,0.18182781338691711
8400,0.18182781338691711
8401,0.18182781338691711
8402,0.18182779848575592
8403,0.18182781338691711
8404,0.1818278282880783
8405,0.18182781338691711
8406,0.1818278282880783
8407,0.18182781338691711
8408,0.18182781338691711
8409,0.18182781338691711
8410,0.18182781338691711
8411,0.18182781338691711
8412,0.18182781338691711
8413,0.18182781338691711
8414,0.18182781338691711
8415,0.18182781338691711
8416,0.18182781338691711
8417,0.18182779848575592
8418,0.18182781338691711
8419,0.1818278282880783
8420,0.18182781338691711
8421,0.18182781338691711
8422,0.1818278282880783
8423,0.18182779848575592
8424,0.18182781338691711
8425,0.1818278282880783
8426,0.18182778358459473
8427,0.1818278282880783
8428,0.18182781338691711
8429,0.18182781338691711
8430,0.18182781338691711
8431,0.18182781338691711
8432,0.18182781338691711
8433,0.18182779848575592
8434,0.18182781338691711
8435,0.1818278282880783
8436,0.18182781338691711
8437,0.18182781338691711
8438,0.18182781338691711
8439,0.18182781338691711
8440,0.18182781338691711
8441,0.18182781338691711
8442,0.18182781338691711
8443,0.18182781338691711
8444,0.18182781338691711
8445,0.18182779848575592
8446,0.18182781338691711
8447,0.18182781338691711
8448,0.18182781338691711
8449,0.18182781338691711
8450,0.1818278282880783
8451,0.18182781338691711
8452,0.18182778358459473
8453,0.18182781338691711
8454,0.18182781338691711
8455,0.1818278282880783
8456,0.1818278282880783
8457,0.18182779848575592
8458,0.18182781338691711
8459,0.1818278282880783
8460,0.18182781338691711
8461,0.1818278282880783
8462,0.1818278282880783
8463,0.18182781338691711
8464,0.18182781338691711
8465,0.18182781338691711
8466,0.18182781338691711
8467,0.1818278282880783
8468,0.18182781338691711
8469,0.18182781338691711
8470,0.18182779848575592
8471,0.18182781338691711
8472,0.18182781338691711
8473,0.18182778358459473
8474,0.1818278282880783
8475,0.18182781338691711
8476,0.18182781338691711
8477,0.18182781338691711
8478,0.18182781338691711
8479,0.18182781338691711
8480,0.18182781338691711
8481,0.18182781338691711
8482,0.18182781338691711
8483,0.1818278431892395
8484,0.18182781338691711
8485,0.1818278282880783
8486,0.18182781338691711
8487,0.18182781338691711
8488,0.18182781338691711
8489,0.18182781338691711
8490,0.18182781338691711
8491,0.18182781338691711
8492,0.18182781338691711
8493,0.18182781338691711
8494,0.18182781338691711
8495,0.18182781338691711
8496,0.1818278431892395
8497,0.1818278282880783
8498,0.1818278282880783
8499,0.18182781338691711
8500,0.18182781338691711
8501,0.1818278282880783
8502,0.18182781338691711
8503,0.1818278282880783
8504,0.1818278282880783
8505,0.18182781338691711
8506,0.1818278282880783
8507,0.1818278431892395
8508,0.18182781338691711
8509,0.18182781338691711
8510,0.18182781338691711
8511,0.1818278282880783
8512,0.18182781338691711
