,trial_0
13043,0.8817893266677856
13044,0.8796038031578064
13045,0.8787509799003601
13046,0.8806352615356445
13047,0.8818885087966919
13048,0.8776547312736511
13049,0.8777180910110474
13050,0.8795012831687927
13051,0.8803893327713013
13052,0.8787104487419128
13053,0.8787931799888611
13054,0.8796589970588684
13055,0.8816344141960144
13056,0.8803853988647461
13057,0.8794259428977966
13058,0.8794116973876953
13059,0.8818384408950806
13060,0.8806091547012329
13061,0.8791953921318054
13062,0.8794965147972107
13063,0.881072461605072
13064,0.8802197575569153
13065,0.879813015460968
13066,0.879010796546936
13067,0.8787934184074402
13068,0.8803423047065735
13069,0.8801738619804382
13070,0.8781485557556152
13071,0.8778319358825684
13072,0.8789681792259216
13073,0.8799671530723572
13074,0.8789016008377075
13075,0.879572868347168
13076,0.8796787261962891
13077,0.8812758326530457
13078,0.8810569643974304
13079,0.8789780735969543
13080,0.8791969418525696
13081,0.8813628554344177
13082,0.8774613738059998
13083,0.8769542574882507
13084,0.8801509141921997
13085,0.8786168098449707
13086,0.8777877688407898
13087,0.8799566626548767
13088,0.8814501762390137
13089,0.8789743781089783
13090,0.8785061836242676
13091,0.8801636695861816
13092,0.8808252215385437
13093,0.8778368234634399
13094,0.8784632682800293
13095,0.8794028162956238
13096,0.877602756023407
13097,0.8768195509910583
13098,0.8791311383247375
13099,0.8794071078300476
13100,0.878182590007782
13101,0.8785178065299988
13102,0.880187451839447
13103,0.8798606991767883
13104,0.8784167170524597
13105,0.8783270716667175
13106,0.8821965456008911
13107,0.8822369575500488
13108,0.8780550956726074
13109,0.8767675757408142
13110,0.8787698149681091
13111,0.8814814686775208
13112,0.8793588876724243
13113,0.8802034258842468
13114,0.8783106803894043
13115,0.8790281414985657
13116,0.8819167017936707
13117,0.878405749797821
13118,0.8787100911140442
13119,0.8813089728355408
13120,0.8815304040908813
13121,0.8792344331741333
13122,0.8778751492500305
13123,0.8788110017776489
13124,0.8808380961418152
13125,0.8779478073120117
13126,0.8785907030105591
13127,0.878908097743988
13128,0.8787366151809692
13129,0.8799875378608704
13130,0.8795883059501648
13131,0.8775532841682434
13132,0.8792174458503723
13133,0.881062924861908
13134,0.8797149062156677
13135,0.8761605620384216
13136,0.8787755966186523
13137,0.8828525543212891
13138,0.8794928789138794
13139,0.8775703310966492
13140,0.8819948434829712
13141,0.8804501891136169
13142,0.8762311339378357
13143,0.8765870332717896
13144,0.8832799792289734
13145,0.8829354643821716
13146,0.8762919306755066
13147,0.8790194392204285
13148,0.8842718005180359
13149,0.8811458945274353
13150,0.8773202300071716
13151,0.87850421667099
13152,0.882144570350647
13153,0.8807305693626404
13154,0.8762316703796387
13155,0.8774439692497253
13156,0.8800449371337891
13157,0.8804091811180115
13158,0.8793320655822754
13159,0.8773841261863708
13160,0.8805947303771973
13161,0.8819928169250488
13162,0.8796639442443848
13163,0.8775674104690552
13164,0.8813055157661438
13165,0.882225513458252
13166,0.8769717216491699
13167,0.8761640787124634
13168,0.881578266620636
13169,0.881323516368866
13170,0.8754931688308716
13171,0.8772913813591003
13172,0.8817146420478821
13173,0.880683422088623
13174,0.8780669569969177
13175,0.8788572549819946
13176,0.8798086047172546
13177,0.8799085021018982
13178,0.8792474865913391
13179,0.8780319094657898
13180,0.8793485760688782
13181,0.8792968988418579
13182,0.8796424269676208
13183,0.8790333867073059
13184,0.8790265917778015
13185,0.8782922625541687
13186,0.8781711459159851
13187,0.8789960741996765
13188,0.878203809261322
13189,0.8782821893692017
13190,0.8789064288139343
13191,0.880143940448761
13192,0.8801860213279724
13193,0.8802697062492371
13194,0.8788930773735046
13195,0.8770621418952942
13196,0.8796932101249695
13197,0.8796544075012207
13198,0.878727376461029
13199,0.8793479204177856
13200,0.8797263503074646
13201,0.8805090188980103
13202,0.8792237639427185
13203,0.8792031407356262
13204,0.8823612332344055
13205,0.8799208998680115
13206,0.877120316028595
13207,0.8780507445335388
13208,0.8802447319030762
13209,0.8800293207168579
13210,0.8771225810050964
13211,0.8775175213813782
13212,0.8812518119812012
13213,0.8795215487480164
13214,0.8765983581542969
13215,0.8788642883300781
13216,0.8822054862976074
13217,0.8788136839866638
13218,0.8766569495201111
13219,0.8794581294059753
13220,0.88233882188797
13221,0.8784224390983582
13222,0.8758813738822937
13223,0.8803038597106934
13224,0.8805071115493774
13225,0.8752517700195312
13226,0.8779535293579102
13227,0.8813787698745728
13228,0.8786241412162781
13229,0.8759690523147583
13230,0.8803303837776184
13231,0.882610023021698
13232,0.8799638152122498
13233,0.8776039481163025
13234,0.879730224609375
13235,0.8814582228660583
13236,0.8786191940307617
13237,0.876203715801239
13238,0.8778714537620544
13239,0.8816685676574707
13240,0.8807032704353333
13241,0.877284824848175
13242,0.8785879015922546
13243,0.8797701001167297
13244,0.878760039806366
13245,0.8777228593826294
13246,0.8779287338256836
13247,0.8782529830932617
13248,0.8794747591018677
13249,0.8791576623916626
13250,0.8782486915588379
13251,0.8784634470939636
13252,0.8801465034484863
13253,0.87970370054245
13254,0.8784312605857849
13255,0.8794109225273132
13256,0.8799919486045837
13257,0.8799416422843933
13258,0.8791580200195312
13259,0.8768455386161804
13260,0.8782892227172852
13261,0.8811111450195312
13262,0.8804430961608887
13263,0.8779458403587341
13264,0.8787727355957031
13265,0.8812734484672546
13266,0.879185676574707
13267,0.8760844469070435
13268,0.8805765509605408
13269,0.8829357028007507
13270,0.8765748143196106
13271,0.875102162361145
13272,0.8799710273742676
13273,0.882422924041748
13274,0.878269374370575
13275,0.8755705952644348
13276,0.8786490559577942
13277,0.8833641409873962
13278,0.8792309761047363
13279,0.8751482367515564
13280,0.8774118423461914
13281,0.8826673626899719
13282,0.8796971440315247
13283,0.8767208456993103
13284,0.8801966905593872
13285,0.8802021145820618
13286,0.8773354887962341
13287,0.8781253695487976
13288,0.8812422156333923
13289,0.8774651885032654
13290,0.8736259341239929
13291,0.8782890439033508
13292,0.8809477686882019
13293,0.87945556640625
13294,0.8781183362007141
13295,0.8768582344055176
13296,0.8783418536186218
13297,0.8801149725914001
13298,0.8778152465820312
13299,0.8766621947288513
13300,0.8786888122558594
13301,0.8801849484443665
13302,0.8784857988357544
13303,0.8766689300537109
13304,0.8784686326980591
13305,0.8819379806518555
13306,0.8797789812088013
13307,0.8768035173416138
13308,0.8768391609191895
13309,0.8812345862388611
13310,0.8812755942344666
13311,0.8763605356216431
13312,0.8757697939872742
13313,0.8810592889785767
13314,0.8805376291275024
13315,0.876330554485321
13316,0.8771331906318665
13317,0.8801547288894653
13318,0.8801875114440918
13319,0.8780333399772644
13320,0.879857063293457
13321,0.8797537088394165
13322,0.8783356547355652
13323,0.8785778284072876
13324,0.8781623840332031
13325,0.8793565034866333
13326,0.8783761858940125
13327,0.8775056004524231
13328,0.8802361488342285
13329,0.8794401288032532
13330,0.8769599795341492
13331,0.8791269659996033
13332,0.8793708086013794
13333,0.8794305920600891
13334,0.8785762786865234
13335,0.8787341117858887
13336,0.8782207369804382
13337,0.8792010545730591
13338,0.8797821998596191
13339,0.877484142780304
13340,0.877630352973938
13341,0.8789941668510437
13342,0.8786661028862
13343,0.8786139488220215
13344,0.8783184289932251
13345,0.8780615925788879
13346,0.8785790801048279
13347,0.8795619010925293
13348,0.8787512183189392
13349,0.8795563578605652
13350,0.8794801831245422
13351,0.8773089647293091
13352,0.8780321478843689
13353,0.8797211647033691
13354,0.8801471590995789
13355,0.8776003122329712
13356,0.8776772618293762
13357,0.8801397681236267
13358,0.8789300918579102
13359,0.8778886795043945
13360,0.8783928155899048
13361,0.8791162371635437
13362,0.877757728099823
13363,0.87771075963974
13364,0.8799838423728943
13365,0.8824634552001953
13366,0.8783804774284363
13367,0.8765462040901184
13368,0.879113495349884
13369,0.8794648051261902
13370,0.8779537081718445
13371,0.8779198527336121
13372,0.8786327242851257
13373,0.8791550993919373
13374,0.8798096776008606
13375,0.878346860408783
13376,0.8779358863830566
13377,0.8782641291618347
13378,0.8812512755393982
13379,0.8790552020072937
13380,0.8757573962211609
13381,0.8795453906059265
13382,0.8798269629478455
13383,0.8784303665161133
13384,0.8772615790367126
13385,0.8790783882141113
13386,0.8804166913032532
13387,0.8787772059440613
13388,0.876863420009613
13389,0.8779411315917969
13390,0.8800776600837708
13391,0.8791101574897766
13392,0.8776082992553711
13393,0.8779434561729431
13394,0.8793136477470398
13395,0.8805571794509888
13396,0.8771184086799622
13397,0.8773497939109802
13398,0.881488025188446
13399,0.8797275424003601
13400,0.8779165148735046
13401,0.8779394030570984
13402,0.8785342574119568
13403,0.8782593607902527
13404,0.8779696822166443
13405,0.8796035647392273
13406,0.8791506886482239
13407,0.8801671862602234
13408,0.8797492980957031
13409,0.8778583407402039
13410,0.8790574073791504
13411,0.8799238204956055
13412,0.8776742219924927
13413,0.8781046867370605
13414,0.879446804523468
13415,0.8781828880310059
13416,0.8763771057128906
13417,0.8788161277770996
13418,0.8809480667114258
13419,0.8795614242553711
13420,0.8782364130020142
13421,0.8783168792724609
13422,0.8783610463142395
13423,0.8802247047424316
13424,0.8792054057121277
13425,0.8761394619941711
13426,0.8786662220954895
13427,0.8811202049255371
13428,0.8773118257522583
13429,0.8767008185386658
13430,0.8785578608512878
13431,0.8801349997520447
13432,0.8792325854301453
13433,0.877464234828949
13434,0.8794435858726501
13435,0.8793601393699646
13436,0.8783662915229797
13437,0.8792231678962708
13438,0.8786803483963013
13439,0.8778867721557617
13440,0.8787674307823181
13441,0.8786994814872742
13442,0.8773871660232544
13443,0.8801807761192322
13444,0.8805286288261414
13445,0.8774434924125671
13446,0.8763541579246521
13447,0.8788648843765259
13448,0.8805913329124451
13449,0.8773983120918274
13450,0.8751508593559265
13451,0.8794544339179993
13452,0.8813962340354919
13453,0.8777584433555603
13454,0.8772592544555664
13455,0.8798959851264954
13456,0.8805425763130188
13457,0.8792387247085571
13458,0.8787380456924438
13459,0.8782677054405212
13460,0.8785929679870605
13461,0.8790139555931091
13462,0.879260241985321
13463,0.8798303604125977
13464,0.8798333406448364
13465,0.8786112070083618
13466,0.8793326616287231
13467,0.8797996640205383
13468,0.8772252202033997
13469,0.8772377371788025
13470,0.8810653686523438
13471,0.8804357647895813
13472,0.8782162070274353
13473,0.878361701965332
13474,0.8804354667663574
13475,0.8766894340515137
13476,0.8778311610221863
13477,0.8810116052627563
13478,0.8794755339622498
13479,0.8757420778274536
13480,0.8798462152481079
13481,0.8809325098991394
13482,0.8770972490310669
13483,0.8754656910896301
13484,0.8809399604797363
13485,0.8830973505973816
13486,0.8780640959739685
13487,0.8765128254890442
13488,0.8801425099372864
13489,0.8825580477714539
13490,0.877042293548584
13491,0.8754995465278625
13492,0.8799998164176941
13493,0.8793975114822388
13494,0.8789375424385071
13495,0.8788094520568848
13496,0.8776549696922302
13497,0.877561092376709
13498,0.8797953724861145
13499,0.8809772729873657
13500,0.8774097561836243
13501,0.8775020837783813
13502,0.8796626329421997
13503,0.8793226480484009
13504,0.8781644701957703
13505,0.8761793971061707
13506,0.8776772618293762
13507,0.8788912892341614
13508,0.8790206909179688
13509,0.8773016929626465
13510,0.8794561624526978
13511,0.8786951899528503
13512,0.8778104782104492
13513,0.8784753680229187
13514,0.8795523643493652
13515,0.8797141909599304
13516,0.8778850436210632
13517,0.8787593841552734
13518,0.8792953491210938
13519,0.8782302737236023
13520,0.8757487535476685
13521,0.8784060478210449
13522,0.8822186589241028
13523,0.8790134787559509
13524,0.8763921856880188
13525,0.8794494867324829
13526,0.8809403777122498
13527,0.877636730670929
13528,0.8775620460510254
13529,0.8829715847969055
13530,0.8806405067443848
13531,0.8765804171562195
13532,0.8769218325614929
13533,0.8805952072143555
13534,0.8774959444999695
13535,0.8752107620239258
13536,0.8771374821662903
13537,0.8807464838027954
13538,0.8797971606254578
13539,0.8757532238960266
13540,0.8775286674499512
13541,0.8815845847129822
13542,0.8797647356987
13543,0.8745752573013306
13544,0.8783988356590271
13545,0.8842000961303711
13546,0.8795016407966614
13547,0.8754678964614868
13548,0.8775469660758972
13549,0.8807868361473083
13550,0.8788352012634277
13551,0.8749414682388306
13552,0.8770599365234375
13553,0.8812015652656555
13554,0.8798214793205261
13555,0.8761725425720215
13556,0.8762507438659668
13557,0.8812225461006165
13558,0.8806558847427368
13559,0.8751475214958191
13560,0.8760901689529419
13561,0.8821301460266113
13562,0.8816807866096497
13563,0.8752965927124023
13564,0.8763572573661804
13565,0.8820961117744446
13566,0.8812214732170105
13567,0.8763842582702637
13568,0.8756880760192871
13569,0.880682647228241
13570,0.879814624786377
13571,0.8759142756462097
13572,0.8760666847229004
13573,0.8797796368598938
13574,0.8802065253257751
13575,0.8778112530708313
13576,0.8761455416679382
13577,0.8783871531486511
13578,0.8787874579429626
13579,0.8757880330085754
13580,0.8769568800926208
13581,0.8796327710151672
13582,0.8801397681236267
13583,0.8783544898033142
13584,0.8782109618186951
13585,0.879673421382904
13586,0.8786271214485168
13587,0.8769127130508423
13588,0.8791494369506836
13589,0.8815633654594421
13590,0.8795978426933289
13591,0.8782743811607361
13592,0.8803839087486267
13593,0.8785557150840759
13594,0.8758794665336609
13595,0.8795000314712524
13596,0.8800494074821472
13597,0.8763818144798279
13598,0.876409649848938
13599,0.8812500238418579
13600,0.8811931610107422
13601,0.8760125041007996
13602,0.8765314221382141
13603,0.8797844052314758
13604,0.8796988725662231
13605,0.8762934803962708
13606,0.8777852058410645
13607,0.8813031315803528
13608,0.8780196309089661
13609,0.8741185069084167
13610,0.8787024617195129
13611,0.8819412589073181
13612,0.8784872889518738
13613,0.8761296272277832
13614,0.8779686093330383
13615,0.8815447092056274
13616,0.880277156829834
13617,0.8762244582176208
13618,0.8777449727058411
13619,0.8782626390457153
13620,0.8779732584953308
13621,0.8785107731819153
13622,0.8776236772537231
13623,0.877659261226654
13624,0.8797449469566345
13625,0.8816850781440735
13626,0.8784021735191345
13627,0.8769304156303406
13628,0.8789716958999634
13629,0.8784746527671814
13630,0.8782106637954712
13631,0.8785627484321594
13632,0.8766104578971863
13633,0.8777045607566833
13634,0.8788572549819946
13635,0.8779601454734802
13636,0.879307746887207
13637,0.8797867894172668
13638,0.8767411112785339
13639,0.8776108026504517
13640,0.8797220587730408
13641,0.8781055808067322
13642,0.8747451901435852
13643,0.8780171275138855
13644,0.8806264996528625
13645,0.8786761164665222
13646,0.876072347164154
13647,0.8782687187194824
13648,0.8805098533630371
13649,0.8779646158218384
13650,0.8764653205871582
13651,0.8775922656059265
13652,0.8799512982368469
13653,0.8792451024055481
13654,0.8780836462974548
13655,0.8800695538520813
13656,0.8786478042602539
13657,0.877180278301239
13658,0.8791584968566895
13659,0.879497230052948
13660,0.8773147463798523
13661,0.8771559596061707
13662,0.8796631693840027
13663,0.8797411322593689
13664,0.8750481605529785
13665,0.8775810599327087
13666,0.8803598284721375
13667,0.8778250813484192
13668,0.8770231604576111
13669,0.8780452609062195
13670,0.8797492980957031
13671,0.878670334815979
13672,0.8768702745437622
13673,0.8793185353279114
13674,0.8794066309928894
13675,0.878645122051239
13676,0.878368079662323
13677,0.8782588839530945
13678,0.8785991668701172
13679,0.8770713806152344
13680,0.8777288794517517
13681,0.8791301846504211
13682,0.8775447010993958
13683,0.8763098120689392
13684,0.878788411617279
13685,0.8799536824226379
13686,0.8779125213623047
13687,0.8765344619750977
13688,0.8782669901847839
13689,0.8806354403495789
13690,0.8796977996826172
13691,0.8791951537132263
13692,0.8777127265930176
13693,0.8770017623901367
13694,0.8779503107070923
13695,0.8778842091560364
13696,0.8783443570137024
13697,0.8789801001548767
13698,0.8775810599327087
13699,0.8758293390274048
13700,0.8799870610237122
13701,0.8815372586250305
13702,0.8793555498123169
13703,0.879296600818634
13704,0.8801385164260864
13705,0.8787307143211365
13706,0.8782138228416443
13707,0.8771170973777771
13708,0.877824604511261
13709,0.878976047039032
13710,0.8776113390922546
13711,0.8781039118766785
13712,0.878466784954071
13713,0.8772706389427185
13714,0.8769004940986633
13715,0.8768900036811829
13716,0.8780585527420044
13717,0.880392849445343
13718,0.8786482810974121
13719,0.8777141571044922
13720,0.8771807551383972
13721,0.8790542483329773
13722,0.8804727792739868
13723,0.8767359852790833
13724,0.8752995729446411
13725,0.8795828819274902
13726,0.883030891418457
13727,0.8773012161254883
13728,0.8751873970031738
13729,0.8794584274291992
13730,0.8822477459907532
13731,0.8780935406684875
13732,0.8751067519187927
13733,0.878513514995575
13734,0.8811073303222656
13735,0.877057671546936
13736,0.878364086151123
13737,0.8803070187568665
13738,0.877406895160675
13739,0.8784001469612122
13740,0.8806522488594055
13741,0.8763875961303711
13742,0.8764339685440063
13743,0.881041944026947
13744,0.8818850517272949
13745,0.873995304107666
13746,0.8748461008071899
13747,0.8834691047668457
13748,0.8797791600227356
13749,0.8731927871704102
13750,0.8764131665229797
13751,0.8806716799736023
13752,0.8787577748298645
13753,0.8758756518363953
13754,0.8794045448303223
13755,0.8812079429626465
13756,0.877535343170166
13757,0.8758333325386047
13758,0.8814752697944641
13759,0.8814473152160645
13760,0.8762956857681274
13761,0.8756095767021179
13762,0.8790993690490723
13763,0.8800274133682251
13764,0.8791750073432922
13765,0.8775768280029297
13766,0.8775162696838379
13767,0.8783192038536072
13768,0.877230167388916
13769,0.8760796785354614
13770,0.8784715533256531
13771,0.8807032704353333
13772,0.8758817911148071
13773,0.8745962977409363
13774,0.8792576193809509
13775,0.8809353113174438
13776,0.8778862953186035
13777,0.8771352171897888
13778,0.8795822262763977
13779,0.8799797296524048
13780,0.8770279288291931
13781,0.8772948384284973
13782,0.8797385096549988
13783,0.8798806071281433
13784,0.8762666583061218
13785,0.8749904632568359
13786,0.8794267773628235
13787,0.8814650774002075
13788,0.8756880164146423
13789,0.8746955990791321
13790,0.8809607625007629
13791,0.8806453943252563
13792,0.8752215504646301
13793,0.8763086199760437
13794,0.8827390670776367
13795,0.8804356455802917
13796,0.8764276504516602
13797,0.8788625001907349
13798,0.880166232585907
13799,0.8785743117332458
13800,0.8771902322769165
13801,0.8788871169090271
13802,0.8772779703140259
13803,0.8775375485420227
13804,0.8803335428237915
13805,0.8788167834281921
13806,0.8779078722000122
13807,0.878480076789856
13808,0.8788749575614929
13809,0.8789950609207153
13810,0.8773165941238403
13811,0.8781275749206543
13812,0.87774658203125
13813,0.8779301047325134
13814,0.8765724301338196
13815,0.8795466423034668
13816,0.8796097040176392
13817,0.876558244228363
13818,0.8764535188674927
13819,0.8808650970458984
13820,0.8803083300590515
13821,0.8754482269287109
13822,0.8768981099128723
13823,0.881139874458313
13824,0.8793321847915649
13825,0.8767544627189636
13826,0.8776837587356567
13827,0.8801647424697876
13828,0.8777548670768738
13829,0.8775466084480286
13830,0.8795925378799438
13831,0.8771815299987793
13832,0.8750945329666138
13833,0.879371166229248
13834,0.880405068397522
13835,0.8757418990135193
13836,0.875483512878418
13837,0.8794207572937012
13838,0.8807839751243591
13839,0.876721203327179
13840,0.876353919506073
13841,0.8810907602310181
13842,0.8790794610977173
13843,0.8754661679267883
13844,0.8773843050003052
13845,0.880012035369873
13846,0.8773193359375
13847,0.8764280676841736
13848,0.8781081438064575
13849,0.8766643404960632
13850,0.8762441873550415
13851,0.8764654994010925
13852,0.8779570460319519
13853,0.8785712122917175
13854,0.8760793805122375
13855,0.8770397305488586
13856,0.8797430992126465
13857,0.8797988891601562
13858,0.8772487640380859
13859,0.8772234916687012
13860,0.8794061541557312
13861,0.8776350021362305
13862,0.8762962222099304
13863,0.8785194754600525
13864,0.8797944188117981
13865,0.8782939910888672
13866,0.8755108118057251
13867,0.8778678774833679
13868,0.879229724407196
13869,0.8773552775382996
13870,0.8752074241638184
13871,0.8777217268943787
13872,0.8803674578666687
13873,0.8800512552261353
13874,0.8779351115226746
13875,0.8769183158874512
13876,0.8782764673233032
13877,0.8786343932151794
13878,0.8759143948554993
13879,0.8783578872680664
13880,0.8808817863464355
13881,0.8787420392036438
13882,0.876011848449707
13883,0.8761834502220154
13884,0.8789471983909607
13885,0.8782326579093933
13886,0.8767063021659851
13887,0.8767348527908325
13888,0.8801458477973938
13889,0.8814094662666321
13890,0.8772875070571899
13891,0.8748438954353333
13892,0.8777562975883484
13893,0.8815292716026306
13894,0.8768883943557739
13895,0.8740038871765137
13896,0.8794078230857849
13897,0.8834947943687439
13898,0.879294216632843
13899,0.8743726015090942
13900,0.877251148223877
13901,0.8810809254646301
13902,0.8779060244560242
13903,0.8750247955322266
13904,0.8790006041526794
13905,0.8818277716636658
13906,0.8784125447273254
13907,0.8754337430000305
13908,0.8772573471069336
13909,0.8790586590766907
13910,0.878646194934845
13911,0.8765611052513123
13912,0.8771816492080688
13913,0.8805131912231445
13914,0.8806101083755493
13915,0.8776553273200989
13916,0.8768725395202637
13917,0.8802464604377747
13918,0.8786484003067017
13919,0.8765727877616882
13920,0.8781563639640808
13921,0.8776842355728149
13922,0.8762146830558777
13923,0.8780984282493591
13924,0.8781474232673645
13925,0.8754333853721619
13926,0.8759625554084778
13927,0.8797178268432617
13928,0.8790344595909119
13929,0.8771353960037231
13930,0.8759142160415649
13931,0.878533661365509
13932,0.8802413940429688
13933,0.8762551546096802
13934,0.8758042454719543
13935,0.8820306062698364
13936,0.8796685338020325
13937,0.8750160336494446
13938,0.875274658203125
13939,0.8801871538162231
13940,0.878879189491272
13941,0.877031147480011
13942,0.8786609768867493
13943,0.8798368573188782
13944,0.8764767050743103
13945,0.8766075372695923
13946,0.8780122995376587
13947,0.8784000277519226
13948,0.8776513934135437
13949,0.8781299591064453
13950,0.8785966038703918
13951,0.8777933120727539
13952,0.8798748254776001
13953,0.8791276812553406
13954,0.8760212063789368
13955,0.8777837753295898
13956,0.8796488642692566
13957,0.8755266070365906
13958,0.8751093149185181
13959,0.8797834515571594
13960,0.8791548609733582
13961,0.8743271231651306
13962,0.8753238916397095
13963,0.8817344903945923
13964,0.8800846338272095
13965,0.8738395571708679
13966,0.8762049674987793
13967,0.8827666640281677
13968,0.880066990852356
13969,0.874655544757843
13970,0.87826007604599
13971,0.8812335133552551
13972,0.8775798082351685
13973,0.8752787709236145
13974,0.8771839141845703
13975,0.878146767616272
13976,0.8781423568725586
13977,0.8784524202346802
13978,0.8777028322219849
13979,0.8756667375564575
13980,0.8774331212043762
13981,0.879141628742218
13982,0.8770532011985779
13983,0.8757893443107605
13984,0.8790008425712585
13985,0.8785220384597778
13986,0.8768813014030457
13987,0.8776626586914062
13988,0.8780695796012878
13989,0.8791675567626953
13990,0.8764902949333191
13991,0.8767797350883484
13992,0.8799530267715454
13993,0.8798882365226746
13994,0.8766932487487793
13995,0.8766003847122192
13996,0.8788062334060669
13997,0.8795542120933533
13998,0.8758350610733032
13999,0.8751954436302185
14000,0.8783661127090454
14001,0.8786972165107727
14002,0.8785474896430969
14003,0.8770896792411804
14004,0.8777855038642883
14005,0.8787742853164673
14006,0.8780593872070312
14007,0.8766786456108093
14008,0.8779641389846802
14009,0.8793947100639343
14010,0.8793314099311829
14011,0.876721203327179
14012,0.8757852911949158
14013,0.8788723349571228
14014,0.8791378140449524
14015,0.8755585551261902
14016,0.8750976920127869
14017,0.8776888251304626
14018,0.8798675537109375
14019,0.8768326044082642
14020,0.8741621971130371
14021,0.8762784004211426
14022,0.8798817992210388
14023,0.8786357045173645
14024,0.875355064868927
14025,0.8763803839683533
14026,0.8800865411758423
14027,0.8778666853904724
14028,0.8759509921073914
14029,0.8771477937698364
14030,0.8776893615722656
14031,0.8769623041152954
14032,0.8774470686912537
14033,0.8782181739807129
14034,0.8783225417137146
14035,0.8776678442955017
14036,0.8774585723876953
14037,0.8778452277183533
14038,0.8775590062141418
14039,0.8778242468833923
14040,0.8782143592834473
14041,0.8774795532226562
14042,0.877600371837616
14043,0.8786607980728149
14044,0.878158688545227
14045,0.8768321871757507
14046,0.8769403696060181
14047,0.8767029047012329
14048,0.8778829574584961
14049,0.8777076601982117
14050,0.87651127576828
14051,0.8763986825942993
14052,0.8774170875549316
14053,0.8796511888504028
14054,0.877663254737854
14055,0.8767351508140564
14056,0.8780787587165833
14057,0.8790411353111267
14058,0.8778676986694336
14059,0.8760311007499695
14060,0.8778174519538879
14061,0.8792080283164978
14062,0.8783777356147766
14063,0.8768028616905212
14064,0.877197265625
14065,0.8781875967979431
14066,0.8769922256469727
14067,0.8763825297355652
14068,0.877884566783905
14069,0.879566490650177
14070,0.877493679523468
14071,0.8770767450332642
14072,0.8789564967155457
14073,0.8783013224601746
14074,0.8766213655471802
14075,0.8785953521728516
14076,0.8786875605583191
14077,0.8777483105659485
14078,0.8760359883308411
14079,0.877923309803009
14080,0.8808285593986511
14081,0.8787372708320618
14082,0.8739296793937683
14083,0.8781865239143372
14084,0.8818308115005493
14085,0.878785252571106
14086,0.8751036524772644
14087,0.878394603729248
14088,0.8813605308532715
14089,0.8760579228401184
14090,0.8752938508987427
14091,0.8798656463623047
14092,0.8786417245864868
14093,0.8750753402709961
14094,0.8750557899475098
14095,0.8791555762290955
14096,0.8770710825920105
14097,0.8748884201049805
14098,0.8772100806236267
14099,0.8804352879524231
14100,0.8792315721511841
14101,0.8771145939826965
14102,0.8778416514396667
14103,0.8792149424552917
14104,0.877670407295227
14105,0.8751975893974304
14106,0.8770483136177063
14107,0.879520058631897
14108,0.8767582178115845
14109,0.8759531378746033
14110,0.879874050617218
14111,0.8789024353027344
14112,0.8759474158287048
14113,0.8774188160896301
14114,0.8792425990104675
14115,0.8774742484092712
14116,0.8754626512527466
14117,0.8764215707778931
14118,0.8788386583328247
14119,0.8762006163597107
14120,0.8764986991882324
14121,0.8787099719047546
14122,0.8781291246414185
14123,0.876133143901825
14124,0.8796525001525879
14125,0.8796026110649109
14126,0.8755850791931152
14127,0.8755518198013306
14128,0.880142867565155
14129,0.8791840672492981
14130,0.8737247586250305
14131,0.8750374913215637
14132,0.8819912075996399
14133,0.8790923953056335
14134,0.8732203841209412
14135,0.8752957582473755
14136,0.8798698782920837
14137,0.8790841102600098
14138,0.8768254518508911
14139,0.8769209980964661
14140,0.8783771395683289
14141,0.8771287202835083
14142,0.8778924942016602
14143,0.8789769411087036
14144,0.8783535361289978
14145,0.8747855424880981
14146,0.8751906752586365
14147,0.8810974955558777
14148,0.8779463768005371
14149,0.8732654452323914
14150,0.8767407536506653
14151,0.8825796246528625
14152,0.8783852458000183
14153,0.8741390109062195
14154,0.8771220445632935
14155,0.883680522441864
14156,0.8777830004692078
14157,0.8728756904602051
14158,0.875008761882782
14159,0.8801066279411316
14160,0.8777515292167664
14161,0.8729602098464966
14162,0.8759458661079407
14163,0.8799542784690857
14164,0.8770103454589844
14165,0.8747598528862
14166,0.8782643675804138
14167,0.8788577318191528
14168,0.8769633173942566
14169,0.8762108087539673
14170,0.8779957890510559
14171,0.877646267414093
14172,0.8768749237060547
14173,0.8777724504470825
14174,0.8774209022521973
14175,0.8774623274803162
14176,0.8771535158157349
14177,0.8782593011856079
14178,0.8794937133789062
14179,0.878871738910675
14180,0.8769842386245728
14181,0.8769669532775879
14182,0.8781902194023132
14183,0.8793870806694031
14184,0.8775014877319336
14185,0.8783075213432312
14186,0.8794620633125305
14187,0.8788111805915833
14188,0.8760868310928345
14189,0.8766064643859863
14190,0.8779535293579102
14191,0.8778045773506165
14192,0.8756503462791443
14193,0.8758501410484314
14194,0.8784877061843872
14195,0.8780698180198669
14196,0.8766207695007324
14197,0.8770275115966797
14198,0.8779851198196411
14199,0.8788369297981262
14200,0.8784958720207214
14201,0.8783241510391235
14202,0.8785938620567322
14203,0.8775101900100708
14204,0.8750011324882507
14205,0.8759786486625671
14206,0.8795389533042908
14207,0.8783507347106934
14208,0.8749041557312012
14209,0.8754871487617493
14210,0.8794614672660828
14211,0.8793816566467285
14212,0.8755257725715637
14213,0.8751229643821716
14214,0.8771020770072937
14215,0.8775103688240051
14216,0.8773579001426697
14217,0.8778449296951294
14218,0.8767601251602173
