,trial_0
11306,0.6604252400548696
11307,0.6646776406035665
11308,0.6630315500685872
11309,0.6601508916323731
11310,0.6626886145404665
11311,0.662551440329218
11312,0.6606995884773663
11313,0.6621399176954733
11314,0.6650891632373113
11315,0.6616598079561042
11316,0.6582304526748972
11317,0.6646776406035665
11318,0.6654320987654321
11319,0.6588477366255143
11320,0.6619341563786009
11321,0.6664609053497943
11322,0.6601508916323732
11323,0.6562414266117971
11324,0.6632373113854596
11325,0.6646090534979423
11326,0.6572016460905351
11327,0.6601508916323732
11328,0.6633058984910837
11329,0.6620713305898491
11330,0.658641975308642
11331,0.6613168724279836
11332,0.663511659807956
11333,0.6613854595336076
11334,0.6602880658436214
11335,0.6623456790123458
11336,0.664951989026063
11337,0.6608367626886146
11338,0.6567215363511659
11339,0.664951989026063
11340,0.66440329218107
11341,0.6590534979423868
11342,0.6587105624142661
11343,0.6636488340192044
11344,0.6617283950617284
11345,0.6580246913580247
11346,0.6635116598079562
11347,0.6651577503429357
11348,0.6572016460905349
11349,0.6593964334705076
11350,0.6640603566529493
11351,0.6617283950617284
11352,0.6597393689986284
11353,0.6621399176954733
11354,0.6639231824417011
11355,0.659190672153635
11356,0.658161865569273
11357,0.6650205761316872
11358,0.6648834019204389
11359,0.6602194787379972
11360,0.6595336076817557
11361,0.664883401920439
11362,0.6633058984910836
11363,0.6546639231824416
11364,0.6596021947873799
11365,0.665843621399177
11366,0.662071330589849
11367,0.6565843621399177
11368,0.6627572016460903
11369,0.6651577503429356
11370,0.663031550068587
11371,0.6574074074074074
11372,0.663031550068587
11373,0.6644718792866943
11374,0.6594650205761317
11375,0.6600823045267491
11376,0.6626200274348422
11377,0.6626200274348423
11378,0.660631001371742
11379,0.6613854595336076
11380,0.6617283950617284
11381,0.6595336076817556
11382,0.6587791495198903
11383,0.6637174211248285
11384,0.6580932784636488
11385,0.6593964334705076
11386,0.6615226337448559
11387,0.6650891632373116
11388,0.6582990397805213
11389,0.6570644718792866
11390,0.6654320987654321
11391,0.6654320987654321
11392,0.6582990397805212
11393,0.6580246913580245
11394,0.6643347050754458
11395,0.6628257887517146
11396,0.6588477366255143
11397,0.6610425240054869
11398,0.6657064471879287
11399,0.6637860082304528
11400,0.6600137174211248
11401,0.6594650205761317
11402,0.6622770919067216
11403,0.6617283950617283
11404,0.6616598079561042
11405,0.661111111111111
11406,0.6619341563786009
11407,0.6634430727023319
11408,0.6631001371742112
11409,0.6587105624142662
11410,0.6618655692729768
11411,0.6609739368998628
11412,0.6628257887517147
11413,0.6632373113854595
11414,0.6640603566529493
11415,0.6620713305898491
11416,0.6641289437585732
11417,0.6606995884773663
11418,0.6604252400548697
11419,0.6652949245541837
11420,0.6643347050754458
11421,0.6604938271604939
11422,0.6614540466392317
11423,0.6636488340192044
11424,0.659190672153635
11425,0.6582304526748971
11426,0.6631687242798354
11427,0.6623456790123459
11428,0.6599451303155006
11429,0.6620027434842249
11430,0.6624142661179699
11431,0.6609053497942388
11432,0.6572702331961592
11433,0.6616598079561041
11434,0.6639917695473251
11435,0.6618655692729768
11436,0.6612482853223594
11437,0.6635116598079561
11438,0.6615226337448561
11439,0.6594650205761317
11440,0.6631687242798352
11441,0.6615226337448561
11442,0.6578875171467764
11443,0.6616598079561042
11444,0.6652263374485596
11445,0.6617283950617284
11446,0.6602194787379974
11447,0.6624142661179698
11448,0.6633058984910836
11449,0.660562414266118
11450,0.6610425240054869
11451,0.6631001371742112
11452,0.6615912208504802
11453,0.6584362139917694
11454,0.6621399176954732
11455,0.6649519890260632
11456,0.6613854595336077
11457,0.6567215363511657
11458,0.6642661179698216
11459,0.6652949245541839
11460,0.6604938271604939
11461,0.6572702331961591
11462,0.6640603566529493
11463,0.6660493827160495
11464,0.6596707818930041
11465,0.6571330589849109
11466,0.6646090534979424
11467,0.6639917695473252
11468,0.6601508916323731
11469,0.657201646090535
11470,0.6609053497942387
11471,0.6608367626886145
11472,0.660082304526749
11473,0.6609053497942388
11474,0.6661865569272976
11475,0.6630315500685873
11476,0.6615226337448561
11477,0.6604252400548696
11478,0.6626886145404665
11479,0.6611796982167353
11480,0.6580932784636488
11481,0.6617283950617284
11482,0.6636488340192044
11483,0.6632373113854596
11484,0.6583676268861454
11485,0.6624142661179698
11486,0.6652949245541838
11487,0.6603566529492456
11488,0.6591906721536351
11489,0.6635116598079562
11490,0.6626200274348422
11491,0.658641975308642
11492,0.6626886145404663
11493,0.6646090534979423
11494,0.659533607681756
11495,0.6590534979423869
11496,0.663031550068587
11497,0.6622770919067216
11498,0.6588477366255144
11499,0.6607681755829903
11500,0.6632373113854595
11501,0.6594650205761315
11502,0.6606995884773663
11503,0.6647462277091908
11504,0.6635116598079562
11505,0.6585733882030178
11506,0.6622085048010973
11507,0.6665294924554184
11508,0.6610425240054869
11509,0.6582304526748971
11510,0.6628257887517148
11511,0.6657750342935528
11512,0.6610425240054869
11513,0.6573388203017834
11514,0.6633058984910836
11515,0.6651577503429354
11516,0.6612482853223596
11517,0.6596021947873799
11518,0.6627572016460906
11519,0.6631687242798355
11520,0.6629629629629629
11521,0.6620713305898491
11522,0.6602880658436214
11523,0.6643347050754458
11524,0.6646776406035666
11525,0.6625514403292181
11526,0.6607681755829905
11527,0.6659122085048012
11528,0.6633058984910838
11529,0.6602194787379971
11530,0.6605624142661181
11531,0.6639917695473251
11532,0.662551440329218
11533,0.6581618655692731
11534,0.6607681755829903
11535,0.6641289437585733
11536,0.6604938271604939
11537,0.6601508916323731
11538,0.6637174211248286
11539,0.6646776406035666
11540,0.6626886145404663
11541,0.6609739368998628
11542,0.6604252400548697
11543,0.6638545953360768
11544,0.6596707818930041
11545,0.6582990397805214
11546,0.6632373113854595
11547,0.6626200274348422
11548,0.6560356652949245
11549,0.6608367626886145
11550,0.6641289437585735
11551,0.6604938271604939
11552,0.6600137174211247
11553,0.6636488340192046
11554,0.664951989026063
11555,0.6626200274348424
11556,0.6634430727023318
11557,0.6624142661179698
11558,0.6640603566529493
11559,0.6626886145404665
11560,0.6609053497942387
11561,0.6634430727023319
11562,0.6626200274348422
11563,0.6598079561042525
11564,0.6596021947873799
11565,0.6625514403292182
11566,0.6641289437585735
11567,0.6622085048010973
11568,0.6604252400548697
11569,0.663923182441701
11570,0.665912208504801
11571,0.6641975308641974
11572,0.6617283950617284
11573,0.6622085048010973
11574,0.6612482853223594
11575,0.662620027434842
11576,0.6613168724279836
11577,0.6626200274348422
11578,0.6591906721536349
11579,0.6611796982167352
11580,0.6636488340192044
11581,0.6627572016460904
11582,0.6616598079561042
11583,0.6635116598079561
11584,0.6618655692729766
11585,0.6593964334705076
11586,0.6644718792866942
11587,0.665912208504801
11588,0.6612482853223594
11589,0.6602194787379975
11590,0.6619341563786008
11591,0.6634430727023319
11592,0.6621399176954733
11593,0.6585048010973937
11594,0.6620713305898491
11595,0.6656378600823045
11596,0.6597393689986283
11597,0.6589849108367627
11598,0.6628943758573389
11599,0.6646090534979423
11600,0.660150891632373
11601,0.6586419753086419
11602,0.6595336076817558
11603,0.6646090534979424
11604,0.6626886145404663
11605,0.6612482853223594
11606,0.6611111111111111
11607,0.6652263374485596
11608,0.6631687242798353
11609,0.6625514403292182
11610,0.6649519890260632
11611,0.6652949245541839
11612,0.6634430727023319
11613,0.6625514403292182
11614,0.6609739368998628
11615,0.6632373113854596
11616,0.662962962962963
11617,0.6622085048010975
11618,0.6611111111111112
11619,0.6598079561042526
11620,0.6638545953360768
11621,0.6628943758573389
11622,0.6605624142661178
11623,0.6606995884773663
11624,0.6625514403292181
11625,0.6625514403292181
11626,0.6598079561042525
11627,0.6621399176954733
11628,0.6646776406035666
11629,0.6648148148148147
11630,0.6598765432098765
11631,0.6608367626886146
11632,0.6659122085048013
11633,0.6634430727023319
11634,0.6610425240054869
11635,0.6599451303155008
11636,0.6641289437585735
11637,0.6619341563786009
11638,0.6593278463648835
11639,0.662962962962963
11640,0.665294924554184
11641,0.6640603566529493
11642,0.6628943758573388
11643,0.6626200274348423
11644,0.6620027434842248
11645,0.6625514403292182
11646,0.6622770919067215
11647,0.6608367626886145
11648,0.6596707818930041
11649,0.6608367626886145
11650,0.6623456790123455
11651,0.6605624142661181
11652,0.6613854595336076
11653,0.6645404663923183
11654,0.6635116598079559
11655,0.6606310013717422
11656,0.6637174211248287
11657,0.6624828532235939
11658,0.6623456790123456
11659,0.66159122085048
11660,0.6628257887517146
11661,0.6620027434842253
11662,0.6582304526748972
11663,0.6625514403292183
11664,0.6647462277091908
11665,0.6634430727023319
11666,0.6588477366255144
11667,0.6622085048010974
11668,0.6652949245541836
11669,0.6640603566529493
11670,0.6578189300411521
11671,0.660973936899863
11672,0.6650205761316873
11673,0.6654320987654322
11674,0.6600823045267491
11675,0.6620713305898491
11676,0.6640603566529492
11677,0.6589849108367627
11678,0.6602194787379972
11679,0.6615912208504802
11680,0.6631001371742112
11681,0.6585733882030178
11682,0.6607681755829903
11683,0.6649519890260631
11684,0.6628943758573388
11685,0.6611111111111111
11686,0.6626200274348424
11687,0.663031550068587
11688,0.6626886145404665
11689,0.6616598079561042
11690,0.6616598079561042
11691,0.6620713305898491
11692,0.661042524005487
11693,0.6631001371742111
11694,0.6637174211248286
11695,0.6604938271604939
11696,0.6625514403292182
11697,0.6638545953360768
11698,0.6617969821673526
11699,0.6596021947873798
11700,0.6628257887517146
11701,0.6672153635116598
11702,0.6609053497942387
11703,0.6572702331961592
11704,0.6655006858710563
11705,0.6652263374485596
11706,0.6584362139917694
11707,0.6585733882030178
11708,0.6638545953360768
11709,0.6641975308641975
11710,0.6611796982167351
11711,0.6608367626886147
11712,0.662482853223594
11713,0.6654320987654321
11714,0.6644718792866942
11715,0.6611111111111112
11716,0.6597393689986284
11717,0.6635116598079561
11718,0.6647462277091908
11719,0.6613854595336076
11720,0.6593964334705077
11721,0.6640603566529493
11722,0.6652949245541839
11723,0.6604252400548698
11724,0.659190672153635
11725,0.6643347050754458
11726,0.6657064471879288
11727,0.6615912208504799
11728,0.6608367626886147
11729,0.6629629629629632
11730,0.6639231824417009
11731,0.6631001371742115
11732,0.6597393689986283
11733,0.6616598079561042
11734,0.6621399176954733
11735,0.6634430727023319
11736,0.6613854595336076
11737,0.6611111111111112
11738,0.662482853223594
11739,0.6608367626886145
11740,0.6613854595336077
11741,0.6632373113854595
11742,0.662071330589849
11743,0.6608367626886145
11744,0.6622770919067216
11745,0.6633058984910837
11746,0.660973936899863
11747,0.6622085048010975
11748,0.662962962962963
11749,0.6635802469135802
11750,0.660082304526749
11751,0.6609053497942388
11752,0.6601508916323731
11753,0.663991769547325
11754,0.6652263374485596
11755,0.6616598079561042
11756,0.6606310013717421
11757,0.6637860082304525
11758,0.66440329218107
11759,0.6593278463648835
11760,0.6615912208504802
11761,0.6619341563786008
11762,0.6642661179698217
11763,0.6615912208504799
11764,0.6607681755829904
11765,0.6606310013717421
11766,0.6617283950617285
11767,0.6631001371742112
11768,0.66241426611797
11769,0.6606310013717421
11770,0.6637860082304525
11771,0.6641975308641975
11772,0.6609739368998628
11773,0.662139917695473
11774,0.660082304526749
11775,0.6617969821673525
11776,0.6617969821673526
11777,0.6624142661179698
11778,0.6596707818930041
11779,0.6618655692729768
11780,0.6616598079561042
11781,0.661042524005487
11782,0.6617283950617282
11783,0.6633744855967076
11784,0.6627572016460905
11785,0.661522633744856
11786,0.6619341563786006
11787,0.662962962962963
11788,0.6617969821673525
11789,0.6626886145404665
11790,0.6633058984910838
11791,0.66440329218107
11792,0.6617283950617284
11793,0.6611111111111111
11794,0.6651577503429354
11795,0.6646776406035666
11796,0.6613854595336077
11797,0.6611111111111111
11798,0.6634430727023319
11799,0.6621399176954734
11800,0.6620713305898491
11801,0.6635802469135804
11802,0.6617283950617284
11803,0.6606310013717421
11804,0.6633744855967078
11805,0.6636488340192044
11806,0.6604252400548696
11807,0.6621399176954733
11808,0.6601508916323731
11809,0.6626886145404665
11810,0.660082304526749
11811,0.6617283950617285
11812,0.661934156378601
11813,0.6621399176954731
11814,0.6618655692729766
11815,0.6617969821673525
11816,0.6628257887517148
11817,0.6621399176954733
11818,0.6592592592592594
11819,0.662962962962963
11820,0.6643347050754458
11821,0.6617969821673527
11822,0.6596021947873799
11823,0.6643347050754458
11824,0.665363511659808
11825,0.6607681755829904
11826,0.6598079561042524
11827,0.6659122085048012
11828,0.6647462277091906
11829,0.659533607681756
11830,0.6607681755829904
11831,0.6638545953360767
11832,0.6670781893004115
11833,0.6590534979423868
11834,0.6585733882030178
11835,0.6646090534979424
11836,0.6660493827160494
11837,0.661934156378601
11838,0.6596707818930041
11839,0.6641975308641975
11840,0.6646090534979424
11841,0.6597393689986284
11842,0.6613854595336077
11843,0.6628257887517147
11844,0.6637860082304528
11845,0.6615912208504802
11846,0.6617283950617285
11847,0.6641289437585736
11848,0.6627572016460906
11849,0.6596707818930042
11850,0.6629629629629631
11851,0.6659807956104251
11852,0.6585048010973937
11853,0.6572702331961591
11854,0.6638545953360769
11855,0.665500685871056
11856,0.6588477366255145
11857,0.6605624142661181
11858,0.6674211248285322
11859,0.6641289437585735
11860,0.6585048010973937
11861,0.6618655692729767
11862,0.6652949245541839
11863,0.6636488340192044
11864,0.6572702331961591
11865,0.6587791495198901
11866,0.6659122085048012
11867,0.6653635116598079
11868,0.6598765432098765
11869,0.6611111111111111
11870,0.6648148148148147
11871,0.663991769547325
11872,0.6628943758573388
11873,0.6631001371742112
11874,0.6640603566529493
11875,0.6622770919067215
11876,0.660973936899863
11877,0.662482853223594
11878,0.6631001371742113
11879,0.6611111111111112
11880,0.6622085048010973
11881,0.6614540466392318
11882,0.660082304526749
11883,0.6589163237311386
11884,0.6634430727023319
11885,0.6635116598079559
11886,0.6600137174211248
11887,0.6612482853223595
11888,0.6635116598079562
11889,0.6645404663923182
11890,0.6634430727023319
11891,0.6631001371742113
11892,0.6629629629629629
11893,0.6631001371742112
11894,0.662482853223594
11895,0.6616598079561042
11896,0.6628257887517146
11897,0.6635802469135803
11898,0.6626886145404665
11899,0.66159122085048
11900,0.6613168724279834
11901,0.6639917695473252
11902,0.6655692729766802
11903,0.661042524005487
11904,0.6585048010973937
11905,0.6613854595336076
11906,0.6639231824417009
11907,0.6591906721536351
11908,0.6613168724279835
11909,0.6640603566529493
11910,0.661522633744856
11911,0.6626200274348422
11912,0.6612482853223596
11913,0.6612482853223594
11914,0.6631001371742112
11915,0.663031550068587
11916,0.6592592592592592
11917,0.6612482853223595
11918,0.6660493827160494
11919,0.6637860082304525
11920,0.6556927297668038
11921,0.6620713305898491
11922,0.6674211248285322
11923,0.6614540466392318
11924,0.6545267489711935
11925,0.6633744855967078
11926,0.6657750342935527
11927,0.6607681755829904
11928,0.658161865569273
11929,0.6653635116598079
11930,0.6646776406035666
11931,0.6587105624142662
11932,0.6604252400548696
11933,0.6664609053497943
11934,0.6646776406035665
11935,0.659122085048011
11936,0.659533607681756
11937,0.6640603566529493
11938,0.6624828532235939
11939,0.6600823045267491
11940,0.6624142661179697
11941,0.6633058984910837
11942,0.6629629629629628
11943,0.6596707818930043
11944,0.6628257887517147
11945,0.6651577503429357
11946,0.6636488340192044
11947,0.6609053497942388
11948,0.6607681755829904
11949,0.6646090534979423
11950,0.6639917695473251
11951,0.6593964334705075
11952,0.6615226337448561
11953,0.6657750342935528
11954,0.6628943758573387
11955,0.656172839506173
11956,0.6637860082304528
11957,0.6660493827160494
11958,0.6578875171467764
11959,0.658710562414266
11960,0.6657750342935528
11961,0.6633058984910838
11962,0.6589849108367627
11963,0.6603566529492456
11964,0.6635116598079561
11965,0.6633744855967076
11966,0.6592592592592592
11967,0.6602880658436214
11968,0.6640603566529493
11969,0.6638545953360768
11970,0.6604938271604939
11971,0.663031550068587
11972,0.663991769547325
11973,0.6638545953360766
11974,0.6639917695473251
11975,0.6626886145404663
11976,0.6618655692729767
11977,0.660562414266118
11978,0.6626200274348423
11979,0.662482853223594
11980,0.6614540466392318
11981,0.6592592592592594
11982,0.6636488340192044
11983,0.6614540466392318
11984,0.6604938271604939
11985,0.6625514403292181
11986,0.6643347050754459
11987,0.6604938271604938
11988,0.6590534979423868
11989,0.6633744855967076
11990,0.6649519890260631
11991,0.6605624142661181
11992,0.6593278463648834
11993,0.6631687242798353
11994,0.6628257887517146
11995,0.6615912208504802
11996,0.6606310013717421
11997,0.6619341563786006
11998,0.662139917695473
11999,0.661522633744856
12000,0.6641975308641975
12001,0.6628257887517147
12002,0.6608367626886145
12003,0.6598079561042525
12004,0.660973936899863
12005,0.6631001371742112
12006,0.6624142661179697
12007,0.6587791495198901
12008,0.6632373113854595
12009,0.6644032921810701
12010,0.6611111111111111
12011,0.6580932784636488
12012,0.662962962962963
12013,0.6625514403292181
12014,0.6609053497942388
12015,0.663443072702332
12016,0.6637860082304526
12017,0.6620713305898491
12018,0.658641975308642
12019,0.6628257887517146
12020,0.6641289437585733
12021,0.6604252400548696
12022,0.6606310013717422
12023,0.6635116598079561
12024,0.6638545953360768
12025,0.6579561042524006
12026,0.6578189300411521
12027,0.6657750342935529
12028,0.6633058984910837
12029,0.6581618655692731
12030,0.663031550068587
12031,0.6646090534979424
12032,0.6650205761316872
12033,0.6588477366255144
12034,0.6607681755829904
12035,0.6650205761316872
12036,0.6631001371742113
12037,0.6608367626886146
12038,0.6617283950617284
12039,0.6651577503429353
12040,0.6631687242798355
12041,0.6629629629629631
12042,0.6650891632373115
12043,0.6638545953360768
12044,0.6613854595336076
12045,0.6601508916323732
12046,0.6609053497942388
12047,0.662482853223594
12048,0.661934156378601
12049,0.6611111111111112
12050,0.6624142661179697
12051,0.6616598079561042
12052,0.6615226337448559
12053,0.6623456790123456
12054,0.662551440329218
12055,0.6618655692729767
12056,0.6609053497942388
12057,0.6617283950617283
12058,0.6629629629629629
12059,0.6603566529492454
12060,0.6637860082304528
12061,0.6609053497942388
12062,0.6618655692729767
12063,0.6633744855967079
12064,0.6618655692729768
12065,0.6611111111111112
12066,0.6629629629629629
12067,0.6622085048010974
12068,0.6593278463648834
12069,0.6628943758573389
12070,0.6647462277091907
12071,0.6611796982167353
12072,0.6588477366255145
12073,0.66159122085048
12074,0.6642661179698216
12075,0.6588477366255144
12076,0.6577503429355281
12077,0.6631001371742112
12078,0.6640603566529493
12079,0.6594650205761317
12080,0.6603566529492456
12081,0.6655692729766802
12082,0.6648148148148147
12083,0.6609053497942388
12084,0.6613168724279836
12085,0.6656378600823046
12086,0.6637174211248287
12087,0.6591906721536351
12088,0.6614540466392319
12089,0.6633744855967081
12090,0.6632373113854596
12091,0.6608367626886145
12092,0.6620027434842249
12093,0.6634430727023319
12094,0.6636488340192044
12095,0.6626886145404665
12096,0.663031550068587
12097,0.6601508916323731
12098,0.6597393689986282
12099,0.6622085048010975
12100,0.6652263374485595
12101,0.6613854595336077
12102,0.6582304526748972
12103,0.6633058984910837
12104,0.6638545953360768
12105,0.6603566529492456
12106,0.6622770919067215
12107,0.6634430727023318
12108,0.6647462277091908
12109,0.6621399176954734
12110,0.6608367626886145
12111,0.6620713305898491
12112,0.6614540466392317
12113,0.6609053497942388
12114,0.6640603566529493
12115,0.6624142661179698
12116,0.6623456790123456
12117,0.6646090534979424
12118,0.6644032921810699
12119,0.662482853223594
12120,0.6625514403292181
12121,0.6626200274348424
12122,0.6642661179698217
12123,0.6600137174211249
12124,0.663031550068587
12125,0.6631687242798354
12126,0.660082304526749
12127,0.6626886145404665
12128,0.6660493827160493
12129,0.6612482853223594
12130,0.6578189300411522
12131,0.6632373113854595
12132,0.66440329218107
12133,0.6631687242798354
12134,0.6595336076817557
12135,0.6643347050754458
12136,0.663031550068587
12137,0.6600137174211249
12138,0.6657750342935528
12139,0.6624142661179697
12140,0.6579561042524006
12141,0.6623456790123456
12142,0.6665980795610424
12143,0.6622770919067216
12144,0.6602880658436213
12145,0.6615226337448559
12146,0.663991769547325
12147,0.660631001371742
12148,0.6611111111111109
12149,0.6655692729766803
12150,0.662482853223594
12151,0.6591906721536351
12152,0.6637174211248285
12153,0.6635802469135801
12154,0.6580932784636487
12155,0.6601508916323732
12156,0.663511659807956
12157,0.6645404663923182
12158,0.6647462277091908
12159,0.6608367626886145
12160,0.6622770919067216
12161,0.6650205761316872
12162,0.6611796982167352
12163,0.6580932784636488
12164,0.6636488340192043
12165,0.6641975308641976
12166,0.6611111111111112
12167,0.6598079561042524
12168,0.6641975308641976
12169,0.6622770919067216
12170,0.6612482853223594
12171,0.6628257887517148
12172,0.6596021947873798
12173,0.663031550068587
12174,0.6637860082304528
12175,0.6603566529492455
12176,0.6618655692729767
12177,0.6633058984910838
12178,0.6623456790123459
12179,0.6602880658436213
12180,0.6612482853223594
12181,0.6644718792866943
12182,0.6615912208504799
12183,0.6573388203017833
12184,0.664951989026063
12185,0.6633058984910837
12186,0.6596707818930042
12187,0.6621399176954732
12188,0.6651577503429354
12189,0.6598765432098765
12190,0.6595336076817558
12191,0.6648834019204389
12192,0.6634430727023319
12193,0.6589849108367628
12194,0.6610425240054869
12195,0.6655692729766806
12196,0.6633058984910838
12197,0.6605624142661181
12198,0.6633058984910838
12199,0.6646090534979423
12200,0.6622770919067216
12201,0.6589163237311384
12202,0.662551440329218
12203,0.6655006858710563
12204,0.6617283950617283
12205,0.6593964334705075
12206,0.6620027434842249
12207,0.6656378600823046
12208,0.6642661179698217
12209,0.6585733882030179
12210,0.6646090534979425
12211,0.6652949245541839
12212,0.6585733882030177
12213,0.6574074074074074
12214,0.6649519890260631
12215,0.6646090534979424
12216,0.6579561042524005
12217,0.6561728395061728
12218,0.6657750342935528
12219,0.6657064471879286
12220,0.6576131687242797
12221,0.6573388203017833
12222,0.6651577503429357
12223,0.6641289437585733
12224,0.6554183813443074
12225,0.6626886145404665
12226,0.6672153635116599
12227,0.663031550068587
12228,0.6587105624142661
12229,0.6628257887517148
12230,0.664471879286694
12231,0.6607681755829905
12232,0.6606310013717421
12233,0.6636488340192044
12234,0.6618655692729767
12235,0.659670781893004
12236,0.663923182441701
12237,0.6625514403292183
12238,0.6609053497942387
12239,0.6624142661179698
12240,0.6641975308641975
12241,0.6633744855967079
12242,0.660082304526749
12243,0.6620027434842252
12244,0.665843621399177
12245,0.6626200274348422
12246,0.6605624142661178
12247,0.6604252400548697
12248,0.6629629629629631
12249,0.6592592592592592
12250,0.6601508916323732
12251,0.6643347050754458
12252,0.6605624142661181
12253,0.6595336076817556
12254,0.6628257887517147
12255,0.6639231824417011
12256,0.6588477366255143
12257,0.6612482853223594
12258,0.6640603566529493
12259,0.6623456790123459
12260,0.6589163237311386
12261,0.6617283950617283
12262,0.6644718792866942
12263,0.6622085048010974
12264,0.6626200274348422
12265,0.6649519890260631
12266,0.6618655692729768
12267,0.6613168724279836
12268,0.6621399176954732
12269,0.6615226337448561
12270,0.6630315500685872
12271,0.6611796982167354
12272,0.6604252400548697
12273,0.6609739368998628
12274,0.6609739368998628
12275,0.6612482853223594
12276,0.6601508916323733
12277,0.6615912208504802
12278,0.66159122085048
12279,0.6624142661179699
12280,0.6631687242798355
12281,0.6627572016460906
12282,0.6601508916323732
12283,0.6637860082304526
12284,0.6626200274348423
12285,0.6604938271604938
12286,0.6604938271604938
12287,0.6637174211248283
12288,0.6642661179698217
12289,0.6598765432098765
12290,0.6631687242798353
12291,0.6646090534979424
12292,0.6606995884773661
12293,0.6602880658436214
12294,0.6652263374485597
12295,0.6619341563786009
12296,0.6576817558299041
12297,0.6639917695473251
12298,0.6642661179698216
12299,0.6604938271604939
12300,0.65960219478738
12301,0.6637174211248285
12302,0.6641975308641976
12303,0.6589849108367627
12304,0.6611796982167352
12305,0.6624142661179698
12306,0.6650891632373115
12307,0.662482853223594
12308,0.6599451303155008
12309,0.6624142661179697
12310,0.6635802469135803
12311,0.6627572016460906
12312,0.6604252400548697
12313,0.6614540466392318
12314,0.6653635116598078
12315,0.6631001371742112
12316,0.6604252400548698
12317,0.6618655692729767
12318,0.6624142661179698
12319,0.6634430727023319
12320,0.66159122085048
12321,0.6635802469135804
12322,0.6646776406035667
12323,0.663923182441701
12324,0.6594650205761317
12325,0.6620713305898491
12326,0.6636488340192044
12327,0.6596707818930041
12328,0.6588477366255145
12329,0.6633058984910838
12330,0.6612482853223596
12331,0.6610425240054871
12332,0.6633058984910836
12333,0.6606995884773663
12334,0.6602194787379972
12335,0.6631001371742113
12336,0.6634430727023319
12337,0.6604938271604939
12338,0.6607681755829905
12339,0.6620027434842249
12340,0.6635116598079561
12341,0.6606995884773662
12342,0.6572702331961592
12343,0.6636488340192044
12344,0.6650205761316872
12345,0.6604252400548697
12346,0.6598765432098765
12347,0.6639231824417009
12348,0.6640603566529492
12349,0.6604252400548697
12350,0.6628943758573388
12351,0.6651577503429353
12352,0.6607681755829905
12353,0.6577503429355279
12354,0.6618655692729768
12355,0.6627572016460906
12356,0.6629629629629631
12357,0.6609739368998631
12358,0.6594650205761317
12359,0.6636488340192045
12360,0.6660493827160493
12361,0.6609053497942388
12362,0.6613854595336076
12363,0.6639917695473251
12364,0.6638545953360768
12365,0.6588477366255143
12366,0.6592592592592591
12367,0.6650891632373114
12368,0.6637174211248287
12369,0.6584362139917697
12370,0.6637174211248287
12371,0.6637860082304525
12372,0.6588477366255143
12373,0.6600137174211249
12374,0.6640603566529494
12375,0.662071330589849
12376,0.6598765432098765
12377,0.6606995884773662
12378,0.6645404663923183
12379,0.6620713305898491
12380,0.6607681755829903
12381,0.6644718792866942
12382,0.6646776406035666
12383,0.6617283950617285
12384,0.6636488340192044
12385,0.6618655692729767
12386,0.6613854595336077
12387,0.6621399176954732
12388,0.6625514403292181
12389,0.660973936899863
12390,0.6608367626886146
12391,0.6621399176954732
12392,0.6644032921810699
12393,0.6626200274348423
12394,0.6609053497942388
12395,0.6615226337448561
12396,0.6647462277091906
12397,0.6642661179698217
12398,0.6587105624142662
12399,0.6631687242798353
12400,0.6644718792866942
12401,0.6589163237311386
12402,0.6606995884773662
12403,0.663031550068587
12404,0.6630315500685873
12405,0.6621399176954733
12406,0.6635802469135801
12407,0.6628257887517147
12408,0.6596021947873799
12409,0.6609053497942388
12410,0.6648148148148147
12411,0.662962962962963
12412,0.6583676268861455
12413,0.6635802469135802
12414,0.6662551440329217
12415,0.6606310013717421
12416,0.6620713305898492
12417,0.6664609053497943
12418,0.6659807956104256
12419,0.6579561042524006
12420,0.6603566529492456
12421,0.6673525377229081
12422,0.6613168724279836
12423,0.6530864197530866
12424,0.663443072702332
12425,0.6674211248285322
12426,0.658161865569273
12427,0.654389574759945
12428,0.6646776406035664
12429,0.6650891632373114
12430,0.6602880658436214
12431,0.6602194787379971
12432,0.6645404663923182
12433,0.6641975308641974
12434,0.6611111111111111
12435,0.6590534979423868
12436,0.6635116598079562
12437,0.6652263374485599
12438,0.662962962962963
12439,0.659190672153635
12440,0.6618655692729767
12441,0.6652263374485596
12442,0.6609053497942388
12443,0.6597393689986283
12444,0.6649519890260632
12445,0.6620713305898491
12446,0.6591906721536351
12447,0.6660493827160494
12448,0.6655692729766803
12449,0.6578189300411523
12450,0.6587791495198901
12451,0.6642661179698217
12452,0.6648148148148147
12453,0.6578189300411521
12454,0.6610425240054869
12455,0.6635802469135801
12456,0.6657750342935527
12457,0.662002743484225
12458,0.6594650205761317
12459,0.664334705075446
12460,0.6626886145404665
12461,0.6597393689986283
12462,0.6622085048010974
12463,0.6648834019204388
12464,0.6622770919067216
12465,0.6600137174211248
12466,0.6628257887517146
12467,0.6643347050754459
12468,0.6628943758573389
12469,0.6617283950617284
12470,0.6609053497942387
12471,0.6632373113854594
12472,0.6628257887517147
12473,0.6598765432098765
12474,0.6609053497942388
12475,0.664883401920439
12476,0.6657750342935529
12477,0.6607681755829902
12478,0.6599451303155006
12479,0.6633058984910838
12480,0.6645404663923182
12481,0.66241426611797
